,Unnamed: 0,composition,mp-id,target
201,201,Ca4LaNb(MoO5)4,,16.0
203,203,Zn0.67Cd0.33Se1,,9.57
211,211,HfAlO,,14.5
215,215,Cr2O3,mp-1244912.cif,10.37
216,216,H2CCl,,10.606
222,222,Ca4La2Ti5O17,,73.0
232,232,BS3,,124.0
244,244,ZrTe3O8,mp-4759.cif,67.375
246,246,Na2V3Zn2BiO12,,22.3
253,253,Li2MgTiO4,,16.376875000000002
254,254,Li2Mg2TiO5,,13.4
255,255,Li2Mg4TiO7,,13.43
269,269,GeSe4,,9.414
272,272,H5C6Cl,,5.655555555555555
277,277,Si3N2,mp-971682.cif,5.0
280,280,La2O5,,30.0
291,291,CaHfO3,mp-1016873.cif,15.0
298,298,Ca3Y3Ti7Nb2O26.5,,67.5
300,300,Ca3Sm3Ti7Nb2O26.5,,70.8
305,305,Ba5LaTi2Nb3O18,,57.3
310,310,Ba5SmTi3Nb7O30,,306.0
315,315,EuO,mp-21394.cif,23.9
318,318,Ba5SmTa7Ti3O30,,181.0
320,320,Ba5GdTa7Ti3O30,,215.0
323,323,H5NO,mp-625924.cif,1.189375
324,324,Te9PbSe40,,17.23
329,329,CaNdAlO4,mp-1227041.cif,18.845454545454547
332,332,NdGaO3,mp-9834.cif,20.0
333,333,PrGaO3,mp-9833.cif,24.0
334,334,LaGaO3,mp-3336.cif,24.8
336,336,Mg2TiO4,mp-33297.cif,13.830434782608696
342,342,Ti(Bi3O5)4,mp-23494.cif,45.0
345,345,Ho2O3,mp-13065.cif,16.169999999999998
357,357,La0.08Ti0.98Mn0.02Pb0.88O3,,13.236
360,360,TiPbO3,182929.cif,153.66938775510204
363,363,Ba2Nd1Sn1O5.5,,18.69
369,369,Ba5Nb4O15,mp-3563.cif,33.53777777777778
372,372,Nd2Mg5Nb4O18,,11.6
382,382,Ba5Ta4O15,mp-504554.cif,28.666666666666668
383,383,Ba4SrNb4O15,,48.0
393,393,GeSe,mp-10759.cif,7.443333333333332
395,395,Sr1.1Ta0.1Ti3.9Bi3.9O15,,192.0
396,396,Sr1.1Ti3.9Nb0.1Bi3.9O15,,205.0
397,397,Sr1Ca0.1Ta0.1Ti3.9Bi3.9O15,,195.0
405,405,PI2734,,2.9
407,407,NpAl,,8.168571428571427
409,409,TaMo,mp-1217895.cif,400.0
417,417,Ba0.96La0.04Ti0.96Fe0.04O3,,4350.0
418,418,Ba0.96Sm0.04Ti0.96Fe0.04O3,,1857.0
425,425,SiC3O,,2.7000000000000006
426,426,Na1.075Sr1.925Nb5O14.925F0.075,,2158.0
429,429,BaNd2ZnO5,mp-6468.cif,22.475
435,435,Sr5TiNb4O17,,80.0
437,437,Sr7Ti3Nb4O23,,61.0
440,440,Ca2Ti15Zn4O36,,47.0
457,457,NiSnO3,mp-754654.cif,4.028
464,464,Ba3.75Nd5.5Sm4Ti17.5Nb0.25Cr0.25O54,,83.6
465,465,Ba3.75Nd9.5Ti17.5Nb0.25Cr0.25O54,,88.59999999999998
477,477,LaB,,31.33333333333333
484,484,Ti0.2Sn0.8,,9.758
488,488,Sr4V2O9,,11.160000000000002
496,496,Na2MoO4,mp-18852.cif,4.1
499,499,K2Mo4O13,mp-542658.cif,6.8
502,502,LiVMoO6,mp-1222368.cif,13.300000000000002
519,519,CICl4,,2.563333333333333
521,521,Li2ZnGe3O8,,10.5
523,523,NaCa2Mg2V3O12,mp-706239.cif,10.0
525,525,Ca5V6(CoO6)4,,10.6
541,541,Ti1Nb2Zn0.5Co0.5O8,,35.93
543,543,Rb4Ba0.6Sr0.4Ti1O3,,819.58
551,551,Ca0.6Nd0.26Ti1O3,,87.9
554,554,MgTiNb2O8,,33.8
557,557,Cr0.4Fe1.6Cu1O4,,650.0
560,560,Ca5Mg4V6O24,,9.2
561,561,BaLa4Ti4O15,mp-1228245.cif,44.2
569,569,Ti4Cd(CuO4)3,mp-504862.cif,405.4
578,578,Mg0.1Zr1Nb2Zn0.9O8,,27.820000000000004
582,582,Ti0.988Fe0.012Pb1O3,,48.0
583,583,Ti0.976Fe0.024Pb1O3,,39.0
584,584,Ti0.96Fe0.04Pb1O3,,35.0
587,587,CaLa20SiB,,2.7343
600,600,CaTi4Cu3AuO12,,1060.0
602,602,Al2CoO3,,3000.0
612,612,Ba0.98Ti0.94Mn0.06Zn0.02O3,,2324.0
626,626,Sm0.5Bi20B80,,3.09
629,629,SmBi50B51,,4.67
633,633,Ca0.3Ti1Pb0.7O3,,239.4
638,638,BPb,,3.815
645,645,Ba1Ti0.9Ni0.05W0.05O3,,1.775
647,647,NaAlSi3O8,mp-1220855.cif,5.38
653,653,CF7,,254.66666666666663
654,654,LiNb3O8,mp-3368.cif,26.5
656,656,La9Ti8FeO31,,39.0
659,659,La9Ti8AlO31,,41.2
667,667,Zn0.2Fe2Co0.6Ni0.2O4,,5.663999999999999
668,668,Fe2Co0.8Ni0.2O4,,5.547999999999999
669,669,HCO,mp-995234.cif,33.0
674,674,Tb0.1Al1Zn1Bi1B1,,2.8360000000000003
677,677,Tb1.5Al1Zn1Bi1B1,,2.814
682,682,La0.02Zr0.9Ti0.05Sn0.05Pb0.97O3,,128.57142857142858
683,683,La0.02Zr0.75Ti0.03Sn0.22Pb0.97O3,,157.85714285714286
685,685,AlPO4,mp-561027.cif,5.1
690,690,Er20AlZnBiB,,2.779
698,698,Ge3Pb5O11,mp-557667.cif,32.895
699,699,AlSi,mp-1021666.cif,7.3
706,706,Sm0.1Fe1.9Co1O4,,73.46
707,707,Sm0.2Fe1.8Co1O4,,88.04
708,708,Gd0.1Fe1.9Co1O4,,82.12
711,711,BiSbO4,mp-23018.cif,21.396153846153844
712,712,La2Sn2O7,24195.cif,14.3
715,715,TiSiO3,,300.0
726,726,PuO2,mp-1959.cif,6.097
730,730,GdAlO3,mp-1178268.cif,18.4
733,733,ErAlO3,mp-1184150.cif,16.3
737,737,Ga0.98B0.02N1,,8.86
744,744,BaTi,,427.0
755,755,Ca2Mg2V3AgO12,,12.44375
759,759,Sr0.7Ta2Bi2.2O9,,1766.0
762,762,Nb1.5Zn0.92Bi1.5O6.92,,121.75
765,765,Ba1Ti0.87Sn0.13O3,,5680.0
768,768,LaNiO3,mp-19339.cif,391.0
773,773,Ba0.7Sr0.3Zr0.2Ti0.8O3,,1549.65
775,775,Si2Mo,mp-8938.cif,20.0
778,778,Eu2CuO4,mp-22306.cif,2.103
788,788,HC130,,2002.0
791,791,AgN3,mp-2247.cif,3.86
792,792,YPO4,mp-1232370.cif,7.833333333333333
797,797,Ag2SnO3,mp-680202.cif,4.8
801,801,B5H3N4,,78.4
805,805,CrFeNiO4,,24.0
808,808,Ca3Si2SnO9,mp-15095.cif,8.44
817,817,VP5,,2.8600000000000003
819,819,Ca0.15Fe2Co0.85O4,,4.0
829,829,Ca0.1Ho0.9Mn0.9Co0.1O3,,10.0
836,836,Ho0.05Fe1.95Co1O4,,55.0
837,837,Ba3Ta2ZnO9,mp-1214475.cif,30.0
838,838,Ba3MgTa2O9,mp-6325.cif,30.0
846,846,Pr0.105V0.045Bi0.85O1.545,,42.0
847,847,Ni12O13,,40.0
849,849,Li0.01Ta0.05Ni0.94O1,,104.5
852,852,Ga2TeSe,,3.7
854,854,AsP,mp-1228799.cif,2.87375
855,855,CaMoO4,mp-1182403.cif,15.5
859,859,Ca2GeO4,mp-560647.cif,6.760000000000001
865,865,P2I,,3.18
873,873,La0.97Sm0.03Mg0.5Sn0.5O3,,19.9
876,876,PSN,,6.0
883,883,BC3,mp-1239206.cif,5.22
886,886,Ca2VBiO6,mp-554381.cif,9.884
887,887,FeHO2,mp-626573.cif,14.1
902,902,HfO,,17.5
910,910,BHO,,10.0
911,911,HfSiO,,17.8
915,915,BCl,mp-567944.cif,6.13
918,918,Ba1Sm0.6Ti4Bi3.4O15,,187.0
925,925,Ba2MgWO6,mp-18986.cif,23.133333333333336
927,927,Ba5LaNb9ZnO30,,310.0
929,929,Ba5SmNb9ZnO30,,258.0
944,944,NO,mp-31000.cif,23.8
956,956,Ba2Ti(SiO4)2,mp-6081.cif,13.0
958,958,Ca0.61Nd0.26Ti1O3,,101.16666666666669
964,964,Ba2Sr3Ta4O15,,35.2
969,969,Ca4.6Ti1Nb4Zn0.4O17,,52.0
970,970,Sr2Ca3TiNb4O17,,53.4
980,980,Sm0.05Fe1Bi0.95O3,,2166.3
981,981,Li6B4O9,mp-1020024.cif,5.833333333333333
982,982,Li2WO4,mp-18902.cif,5.5
996,996,Sr2ZnSi2O7,247476.cif,8.4
1002,1002,Ba4LiTa3O12,mp-16792.cif,28.0
1008,1008,PS2,,142.0
1023,1023,Sr2TiO4,mp-5532.cif,46.6
1025,1025,Ti3FeCu3BiO12,,500.0
1026,1026,Ca1Ti4Mn0.15Cu2.85O12,,100.0
1028,1028,BPOs,,3.02
1033,1033,VP2,mp-9923.cif,3.2
1034,1034,CsI,mp-614603.cif,4.773333333333333
1039,1039,Tl4CdI6,mp-570339.cif,1659.0
1042,1042,BaZr(BO3)2,mp-559348.cif,12.0
1044,1044,InAgS2,mp-676113.cif,8.85
1045,1045,La0.97Mg0.5Sn0.5Bi0.03O3,,20.2
1046,1046,La1Mg0.5Ti0.5O3,,28.13333333333333
1047,1047,Ba0.3Sr0.7Nb2O6,,4000.0
1049,1049,Ba4LaTiNb3O15,mp-1228439.cif,43.096
1051,1051,KVP,,2.533333333333333
1058,1058,CdWO4,mp-19387.cif,12.8
1061,1061,Nd0.1Fe0.9Co0.1Bi0.9O3,,1050.0
1063,1063,ZrTaNbZnO8,,29.1
1065,1065,Sr2SmTa3Ti2O15,,220.0
1076,1076,NpAu,,1.4
1077,1077,K2.4Na0.6Nb9Pb3W1O30,,604.0
1087,1087,SiBC,,10.0
1092,1092,SN2O,,63.03333333333333
1095,1095,Ba2Ti4Fe2O13,mp-1214656.cif,28.0
1096,1096,Cu(BO2)2,mp-4870.cif,5.84
1102,1102,Tb1Mn1Si0.1O3,,105.0
1105,1105,Li1.05Ta0.45Ti0.7O3,,54.78
1108,1108,TlGaS2,635281.cif,100.0
1110,1110,Ti3Bi3.9Sb0.1O12,,307.0
1117,1117,Mg3V4O16,,9.1
1126,1126,Ba1Y2Cu1Ni0.8O5.2,,13.8
1127,1127,CsNb2BiO7,mp-562854.cif,4.0
1132,1132,Ca2P2O7,mp-17922.cif,10.0
1137,1137,Ba2LaTa3Ti2O15,,132.5
1149,1149,Ca5Mn4V6O24,,11.2
1151,1151,BPO4,mp-3589.cif,4.3
1153,1153,Na2Mo2O7,mp-19760.cif,12.9
1159,1159,Sr0.6Ca0.4Ti1O3,,650.0
1169,1169,Ba0.9Ca0.05Al2Si2O8,,6.65
1170,1170,Ti0.5Nb0.33Zn0.17O2,,95.0
1171,1171,Ba8MgTa6O24,,27.0
1176,1176,Sr0.08Ca0.92W1O4,,9.42
1179,1179,LaTiNbO6,mp-1222787.cif,22.3
1185,1185,BaF2,mp-555585.cif,7.025
1190,1190,BaSm2AlBPbF,,4.61
1192,1192,Nd,mp-974788.cif,3.2649
1210,1210,CuI,mp-1007922.cif,5.766666666666667
1215,1215,Ca16V18O61,,11.1
1221,1221,Zn0.42Cd0.58S1,,13.355
1223,1223,H4(CO)3,,89.7
1224,1224,H2S,mp-697135.cif,54.4
1230,1230,Ti0.45Fe0.1Ni0.45Bi1O3,,247.96
1235,1235,ZnO101,,87.0
1238,1238,Mg0.5Al2Zn0.5O4,,594.03
1244,1244,H10C5O3,,15.7
1245,1245,H8(CO)3,,44.38
1251,1251,B3N,,97.5
1254,1254,Ag2S,mp-32791.cif,6.0
1255,1255,La0.9Eu0.03Cr0.07Fe1O3,,11.3214
1257,1257,La0.7Eu0.09Cr0.21Fe1O3,,14.4071
1269,1269,Sr0.8Nb1.6V0.4Bi2.14O9,,2782.0
1270,1270,Ba0.1Sr0.81Gd0.06Nb2Bi2O6,,788.0
1271,1271,Sr1Nd0.05Nb2Bi1.95O9,,1252.0
1274,1274,FeCoO,,50.1
1275,1275,Ga1As0.9P0.1,,12.93
1276,1276,Ga1As0.6P0.4,,12.32
1277,1277,ZrP2O7,mp-557754.cif,2.9233333333333333
1278,1278,HfP2O7,mp-768745.cif,2.553333333333333
1281,1281,Si0.8Ge0.2,,12.0
1286,1286,CS,mp-1147643.cif,7.9
1288,1288,Mn0.1Cd0.9Te1,,9.81
1298,1298,Zn0.2Cd0.8S1,,3.16
1316,1316,Y(CoSb3)4,,29.2
1324,1324,Fr0.5Li0.5Nb1O3,,49.51
1325,1325,SF6,mp-8652.cif,1.002
1326,1326,Cd1Se0.88S0.12,,9.3
1328,1328,VC,mp-1238834.cif,127.0
1348,1348,H23C8N5,,9.4
1358,1358,PrTiO3,mp-754696.cif,13.0
1361,1361,Ba1Sc0.05Ta0.95N0.9O2.1,,7300.0
1364,1364,In2(GeSe15)3,,6.28
1368,1368,RuO2,mp-1008785.cif,9.72
1378,1378,Ba0.7Sr0.3Nb2O9,,1200.0
1380,1380,Ti0.062Nb0.65Zn0.286Pb0.93O2.977,,1870.0
1382,1382,H4NCl,mp-34337.cif,7.44
1388,1388,PH27(C3O)4,,7.96
1394,1394,SiN20,,6.71
1398,1398,Ba2SmTa3Ti2O15,,161.8
1401,1401,Ba3Ta1.75Nb0.25Zn1O9,,23.36
1422,1422,Li0.956Nb0.0088,,23.442
1441,1441,Al2O3.3Ar0.04,,8.45
1450,1450,Cu6PS5Cl,,2.8
1452,1452,Ba3Na4Nb10O30,,92.0
1463,1463,Mg1Ta1.3Nb0.7O6,,26.2
1477,1477,SrNdGa3O7,mp-1218128.cif,13.78
1478,1478,Ti2O3,647544.cif,4.85
1484,1484,HfBiRh,mp-961721.cif,28.07
1493,1493,MgO27,,9.83
1494,1494,CsPbBr36,,19.2
1509,1509,La5Mg0.5Ti3.5O15,,38.0
1518,1518,FeCo,mp-2090.cif,3.495
1519,1519,Al0.25Ga0.75N1,,3.67
1529,1529,AlCuTe2,28735.cif,9.5
1533,1533,MgTe,168349.cif,9.104
1535,1535,MnGaN,,9.5
1536,1536,Sr1Nb1O3.5,,1000.0
1539,1539,CeSiBO5,mp-22225.cif,11.0
1543,1543,Ca0.7La0.3Ti3.6Bi4W0.4O15,,166.85
1544,1544,Ca2Nb2O7,mp-560040.cif,2.6
1547,1547,CaGeO3,mp-17761.cif,5.1
1556,1556,GdFeO3,mp-600576.cif,2510.0
1558,1558,Mn(InS2)2,mp-22168.cif,6.0
1567,1567,Ta205Si2,,2.0
1573,1573,BaTi409,,17.0
1574,1574,CaZr3,,15.37
1579,1579,NbSe3,mp-1192606.cif,108.0
1586,1586,BaMnF4,mp-556850.cif,30.0
1588,1588,V3Ga,mp-1216480.cif,235.0
1602,1602,Si0.5C0.5,,1.6
1615,1615,Fe(HC)10,,3.286666666666666
1623,1623,K2Te,mp-1747.cif,3.47
1626,1626,Li2Ti3Zn1.06O8,,25.5
1639,1639,SrMoO4,mp-18834.cif,9.5
1648,1648,Sn3Te15Se82,,7.71
1654,1654,CaV2O7,,11.27
1661,1661,Al0.05Sn0.95O2,,3.028
1678,1678,In0.165Ga0.835As1,,11.12
1680,1680,AlInGaP,,11.7
1693,1693,In0.33Ga0.67N1,,6.33
1696,1696,Mn27FeC12I,,0.9978
1699,1699,Mn27VFeC12I,,0.9971
1706,1706,ZnO34,,10.9
1715,1715,In2(SbSe5)3,,17.9
1716,1716,AlInAs,,12.5725
1717,1717,BaMg,mp-1183308.cif,28.0
1729,1729,Gd2O5,,17.75
1737,1737,Ca1Ti3.95Nb0.05Bi4O15,,136.0
1744,1744,Ba1.2Na2Sr2.8Nb10O30,,190.0
1750,1750,Ba0.94Sr0.06Zr0.18Ti0.82O3,,1119.0
1754,1754,BiIO,mp-22987.cif,8.313333333333334
1759,1759,GaCuO2,mp-11019.cif,0.96
1761,1761,LaCuSO,mp-6088.cif,4.0
1764,1764,FeGeO3,mp-22334.cif,4.005
1765,1765,HfFeO3,mp-753856.cif,4.42
