,Unnamed: 0,composition,mp-id,target
603,603,B(HO)3,mp-23791.cif,5.216666666666667
607,607,FeSi2,167662.cif,31.0
623,623,AlZnBiB,,3.26
631,631,Sm0.5Bi70B31,,5.66
635,635,B5Pb2,,3.535
648,648,CdBiB,,3.752
650,650,Ti0.5Nb1Ni0.5O4,,48.96142857142858
655,655,La9ScTi8O31,,42.2
658,658,La9Ti8GaO31,,48.29999999999999
665,665,Zn0.6Fe2Co0.2Ni0.2O4,,5.709
670,670,HC2O,,24.5
675,675,Tb0.5Al1Zn1Bi1B1,,2.829
679,679,Tb2.5Al1Zn1Bi1B1,,2.486
686,686,BS2N,,63.5
687,687,ErAlZnBiB,,2.8159999999999994
704,704,Nd0.1Fe1.9Co1O4,,64.63
713,713,La1Mg0.5Sn0.5O3,,15.6
718,718,SrCe2(MoO4)4,,10.4
720,720,BaAlBPbF,,2.5648
722,722,CaSiSnO5,96819.cif,9.093333333333334
729,729,EuAlO3,mp-21455.cif,19.4
736,736,Al0.26Ga0.74N1,,8.79
745,745,Ba2Ti,,670.0
756,756,Ca2V3Zn2AgO12,,14.424
761,761,Co0.96Bi1.56Sb1.48O7,,125.0
763,763,Ta2CuO6,mp-1218105.cif,104.5
771,771,Ca5V6(NiO6)4,,10.2
779,779,Ca5TiNb2O12,,41.5
784,784,NaTaO3,mp-754818.cif,178.0
787,787,SiCN,mp-8003.cif,4.661666666666666
803,803,Nb2SnO6,mp-3324.cif,11.0
807,807,Nb2Sn2O7,mp-556524.cif,59.79999999999999
809,809,Ba6TiNb4O18,,45.1
818,818,Ge2P2O,,9.7
826,826,Cd(RhO2)2,mp-14100.cif,5.126
828,828,BS2,mp-1200183.cif,3.8
840,840,La2MnNiO6,mp-1223253.cif,104.0
848,848,Ni2O3,mp-1220143.cif,35.0
851,851,BaAl2B2O7,mp-9844.cif,1.57
853,853,Si(Bi3O5)4,mp-23492.cif,5.0
860,860,Ba3Sm3Ta5Ti5O30,,114.0
862,862,Nd1Mg0.35Zn0.15Sn0.5O3,,19.7
867,867,Ca0.7Y2.05Zr0.3V0.2Fe4.42Bi0.25O12,,15.7
871,871,AlSiNO2,,7.5
877,877,B3C,,7.4
884,884,Zr0.6Ti0.4Nb2Co1O8,,29.9
888,888,Ca9YV7O28,,2.0
889,889,Al4SiC4,mp-1214816.cif,7.227
894,894,NbAlO4,mp-753472.cif,4.0
895,895,Ba1Zr0.4Ti0.6O3,,650.0
896,896,Ca5Ti3Nb4O21,,134.0
897,897,SiBNO,,4.44
898,898,BaTi(BO3)2,mp-11659.cif,11.5
908,908,LiAlSi,mp-3161.cif,12.62
909,909,Sc0.2Al0.8N1,,12.0
924,924,InCuO2,mp-549158.cif,4.2
932,932,Zn1.8Si1O3.8,,6.6
934,934,CeMgFeBiO6,,12.0
936,936,NaNO2,mp-2964.cif,10.0
940,940,Sr3Ta4TiO15,mp-1218658.cif,85.0
942,942,BaY2CuO5,mp-542733.cif,62.0
950,950,P4284H,,9023.0
953,953,RbAg4I5,mp-676687.cif,2.8
954,954,PdI2,mp-569017.cif,23.9
961,961,Ta0.12Nb1.88Zn3O8,,21.09
965,965,Li2Ti5ZnO12,,38.4
966,966,Ca5Ti0.7Nb4Sn0.3O17,,38.6
971,971,YCuO,mp-1245564.cif,649.0
974,974,Ce0.8Gd0.2O1.9,,20.0
975,975,AgCl,mp-570687.cif,11.14
976,976,TeO,mp-1245910.cif,20.1
979,979,Ca0.7Y2.3Zr0.3V0.2Fe4.5O12,,14.8
985,985,Li2Mg3Ti4O12,,20.0
986,986,Sr0.8Nb1.6V0.4Bi2.2O9,,50.0
987,987,BaWO4,mp-556807.cif,8.066666666666668
990,990,NbZnBiO,,51.0
1009,1009,LaFe,,422.5
1012,1012,Ba0.6Sr0.4Zr0.2Ti0.8O3,,925.0
1015,1015,CaNb2O6,mp-17101.cif,18.914285714285715
1020,1020,Nb207Cd2,,1200.0
1035,1035,BWO,,90.0
1056,1056,CaTa2O6,mp-554038.cif,21.2
1067,1067,BaYFeCuO5,mp-505589.cif,104.0
1069,1069,CaLa8Ti9O31,,48.6
1072,1072,SrAl2(SiO4)2,mp-1205386.cif,3.56
1075,1075,Nd1Mg0.5Sn0.5O3,,19.3
1085,1085,LaNbO4,mp-542724.cif,19.3
1088,1088,SN,mp-1173453.cif,140.0
1091,1091,Tb0.11Fe1Bi0.89O3,,185.0
1097,1097,Nd2MnCoO6,mp-19336.cif,1050.0
1098,1098,Ca1Nb0.662V0.005Zn0.333O3,,34.3
1101,1101,Ba0.2Co0.06B1O1F1,,501.0
1107,1107,Mg(GaO2)2,mp-530303.cif,9.54
1112,1112,Li2.07Ti0.72Nb0.21O3,,19.5
1114,1114,ZnSiO4,,6.0
1116,1116,Ba8Ti3Nb4O24,mp-1228557.cif,49.0
1118,1118,Nb1.9V0.05Zn1O5.875,,23.8
1122,1122,Cs2ZnCl4,mp-540578.cif,326.0
1123,1123,KTc,,578.5
1128,1128,AlCN,,5.6
1131,1131,TaO,mp-1895.cif,27.5
1140,1140,SmTaTiO6,,42.0
1145,1145,LiZnPO4,mp-652479.cif,5.3
1147,1147,Ba3TiV4O15,,13.6
1148,1148,Ba3ZrV4O15,,10.7
1150,1150,Na2Mg2V3BiO12,,23.2
1158,1158,KLiSm2(MoO4)4,mp-1211510.cif,11.5
1160,1160,Sr0.125Zr0.54Ti0.46Pb0.875O3,,1325.0
1163,1163,Mg1Zr0.05Ti0.95O3,,18.1
1173,1173,BiBO,,23.265
1181,1181,Sr4Nb2O9,mp-675416.cif,30.0
1193,1193,NdEu5,,3.2631
1195,1195,NdEu15,,3.2598
1206,1206,BC39,,27.9
1208,1208,Yb15BP,,2.37
1216,1216,BaCaV2O7,mp-19484.cif,9.04
1218,1218,Ba3V4O13,mp-505392.cif,7.89
1220,1220,Mn0.5Cr0.5Fe2O4,,4.95
1229,1229,C3O,,4.28
1236,1236,LiPNO,,13.5
1240,1240,Mg0.5Al2Zn0.3Cr0.2O4,,258.0
1246,1246,P2O,,2.7350000000000003
1253,1253,CdSnSe,,3.3
1259,1259,V275O,,33.1
1261,1261,H3CO,,41.4
1262,1262,H17C9O,,2.34
1263,1263,Mg2Si0.7Ge0.3,,2.285
1265,1265,MgWO4,mp-608385.cif,13.5
1266,1266,MnWO4,mp-19407.cif,8.645
1272,1272,Sr0.6Nb2Bi2.266O9,,1030.0
1279,1279,Zr3SiO8,,20.7
1287,1287,CS2,mp-2232.cif,8.9
1292,1292,Zn0.9Cd0.1S1,,4.43
1293,1293,Zn0.8Cd0.2S1,,4.385
1297,1297,Zn0.3Cd0.7S1,,3.2
1299,1299,Zn0.1Cd0.9S1,,3.09
1305,1305,PbWO4,mp-703260.cif,15.0
1306,1306,Na2SO4,mp-4770.cif,23.0
1310,1310,Ba1Al1.5Fe10.5O19,,23.727
1311,1311,Ba1Al2.5Fe9.5O19,,34.508
1313,1313,CoSb3,CoSb3_mp-1317.cif,32.431666666666665
1315,1315,Tl(CoSb3)4,,34.67
1320,1320,Na0.5Li0.5Nb1O3,,5.91
1323,1323,Cs0.5Li0.5Nb1O3,,19.38
1334,1334,RbCl,mp-23295.cif,3.605
1338,1338,SrTe,652879.cif,3.92
1339,1339,BaS,mp-1500.cif,4.49
1341,1341,BaTe,mp-2600.cif,5.59
1346,1346,CsCl,mp-22865.cif,7.397500000000001
1347,1347,BaCl2,mp-23199.cif,7.95
1349,1349,H5C7N,,25.9
1350,1350,Zn20Cu,,30.0
1354,1354,Y3Zr44Al7Cu46,,9.0
1356,1356,H12C5O,,14.4
1365,1365,In3Ge2Se45,,6.71
1375,1375,AlSi2N3O,,5.8
1386,1386,Ca5Ta1.5Ti1Nb0.5O12,,40.0
1392,1392,Ba0.8Ca0.2Zr1O3,,50.55
1395,1395,SiN30,,6.71
1397,1397,SiN50,,7.19
1406,1406,Ba3Mg1Ta1.75Nb0.25O9,,12.43
1417,1417,Li0.919Nb0.0161,,23.05
1421,1421,Li0.9574Nb0.0085,,23.462
1429,1429,K0.1Na0.9Nb1O3,,47.9
1431,1431,CClF3,mp-28473.cif,2300.0
1435,1435,CdC20,,1.17
1437,1437,BSN61,,450.0
1440,1440,Ba0.7Sr0.3,,250.0
1444,1444,H8C3,,1.16
1461,1461,HoSiO2,,2.0083333333333333
1462,1462,KHO,mp-626716.cif,12.5
1474,1474,Sr0.1Ce0.6Ti1O3,,50.0
1479,1479,Ti1O1.7,,4.455
1486,1486,ZrBiRh,mp-961724.cif,22.5925
1490,1490,EuFeO3,mp-504703.cif,330.0
1495,1495,Zr5Zn,,4357.0
1499,1499,KH570,,7.15
1505,1505,H2C4O3,,37.5
1511,1511,La6MgTi4O18,,34.0
1526,1526,TlGaTe2,mp-3785.cif,103.0
1541,1541,BeS,mp-422.cif,5.41
1551,1551,BO,,100.0
1554,1554,LiC104,,364.0
1559,1559,Al0.5In0.5Fe1O3,,9.46
1560,1560,CdGeO3,mp-8275.cif,6.29
1571,1571,LiTa3,,43.0
1575,1575,Si8O17,,2.0
1578,1578,Th3As4,mp-382.cif,23.5
1581,1581,ThO,mp-1206987.cif,6.22
1582,1582,Li2Ge7015,,633.0
1592,1592,ZnBr,,78.0
1593,1593,Ta2Os,,26.7
1597,1597,NdBiMoO6,,7.5
1598,1598,PdO,mp-1336.cif,8.0
1599,1599,BC2N,mp-629458.cif,1.433
1600,1600,TiNb(BiO3)3,mp-1216863.cif,100.0
1609,1609,Mn0.06Cd1S0.04,,5.71
1610,1610,Mn0.08Cd1S0.02,,5.99
1613,1613,Ba2LaTaO6,mp-13055.cif,4.390000000000001
1616,1616,FeH8(C5F)2,,3.27
1618,1618,FeH4(C5F3)2,,3.453333333333333
1620,1620,Fe(CF)10,,3.6966666666666654
1629,1629,Li2Ti3Zn0.92Co0.08O8,,24.7
1633,1633,Li2Ti3.06Zn1O8.18,,25.9
1635,1635,S105F,,1.168
1636,1636,S109F,,1.243
1644,1644,Ho0.1Ti0.1Fe0.9Bi0.9O3,,602.61
1657,1657,La(BO2)3,mp-4658.cif,5.5
1660,1660,Ba1Zr0.04Ta0.64Zn0.32O3,,30.0
1665,1665,Ba0.6Sr0.4V2O6,,11.8
1667,1667,Ba0.45Sr0.55V2O6,,9.3
1668,1668,Sr0.875La0.125Ti1O3,,35.0
1669,1669,In0.7Ga0.3As1,,11.46
1671,1671,Al0.35In0.5Ga0.15P1,,11.3
1672,1672,In2Se3,mp-1017565.cif,10.0
1676,1676,Cr1.17Ga0.83O3,,0.0533333333333333
1679,1679,InGaP,,11.6
1681,1681,Cd0.2Fe2Cu0.05Ni0.75O4,,8500.0
1683,1683,In0.24Ga0.76As1,,13.3058
1691,1691,Ba1Zr0.15Ti0.85,,3161.0
1692,1692,Ba1Ti0.88Sn0.12,,3800.0
1705,1705,BaTiO334,,1700.0
1723,1723,Ca(NO3)2,mp-3142.cif,8.23
1726,1726,Al0.48In0.52As1,,12.4
1728,1728,SrTiP3H15(C2O)9,,14.3
1731,1731,Ba0.85Sr0.15Zr0.1Ti0.9O3,,3170.0
1732,1732,Ba0.85Sr0.05Ca0.1Zr0.1Ti0.9O3,,2667.0
1738,1738,Ba0.47Sr0.53Nb2O6,,980.0
1740,1740,Ba0.5Sr0.485Gd0.01Nb2O6,,1150.0
1742,1742,Ba0.7Sr0.1Ca0.2Nb2O6,,328.0
1743,1743,Ba0.7Ca0.3Nb2O6,,355.0
1752,1752,BiClO,mp-22939.cif,4.843333333333333
1763,1763,FeSnO3,mp-1178214.cif,3.91
