,Unnamed: 0,composition,mp-id,target,space_group
1036,1036,BiClO,mp-22939.cif,3.455,129.0
1040,1040,BiTeBr,,0.57,164.0
1052,1052,Ca2SnS4,mp-866832.cif,2.32,62.0
1054,1054,Ca3Bi(PO4)3,,4.2,220.0
1058,1058,Ca4Bi6O13,,2.76,38.0
1065,1065,CaMg2N2,mp-5795.cif,3.25,164.0
1066,1066,Ca(NdS2)2,,2.7,220.0
1067,1067,CaFeSeO,mp-1104614.cif,1.8,62.0
1069,1069,CaSe,619571.cif,5.0,225.0
1074,1074,CaZnSO,mp-7204.cif,3.7,186.0
1081,1081,Cd3As2,mp-570634.cif,0.19,142.0
1084,1084,Cd4BiB3O10,mp-1189868.cif,3.159,8.0
1086,1086,LuCd4B3O10,,3.7,8.0
1093,1093,Cd7P4H2(SeO11)2,,4.69,14.0
1101,1101,CdI2,mp-567359.cif,3.8,164.0
1107,1107,CdSnO3,mp-849371.cif,3.0,62.0
1120,1120,Ce3MoO7,mp-639904.cif,2.0,19.0
1123,1123,Ce4InSbSe9,,1.69,92.0
1125,1125,CeBiO3,,0.62,136.0
1128,1128,CeMoO4F,mp-1192442.cif,2.52,14.0
1132,1132,CoAs2,mp-2715.cif,0.15,14.0
1133,1133,CoAsS,mp-613314.cif,0.6,29.0
1137,1137,CoSb2,mp-755.cif,0.2,14.0
1144,1144,CrO2,mp-19177.cif,0.23,136.0
1145,1145,CrO3,mp-715566.cif,1.4,40.0
1147,1147,CrSi2,626787.cif,0.35,180.0
1154,1154,Cs2AgBiBr6,,1.7,87.0
1165,1165,Cs2Cu2Sb2S5,mp-1190579.cif,1.6,2.0
1170,1170,Cs2Hg3I8,mp-540574.cif,2.56,8.0
1172,1172,Cs2Hg6S7,mp-17905.cif,1.63,102.0
1180,1180,Cs2PdSe8,mp-31285.cif,1.5,142.0
1182,1182,Cs2Sb,mp-1191118.cif,0.62,62.0
1194,1194,Cs2ZnGe3Se8,mp-1194749.cif,2.31,19.0
1195,1195,Cs2ZnGe3Te8,,1.07,19.0
1196,1196,Cs2ZnSn3Se8,mp-1194701.cif,2.12,19.0
1200,1200,Cs3Nb2AsSe11,mp-683903.cif,1.35,9.0
1201,1201,Cs3Nb9(TeO8)4,mp-1201443.cif,3.22,63.0
1205,1205,Cs3Sn3Cl7F2,,2.96,14.0
1206,1206,Cs3PW3O13,,3.27,62.0
1215,1215,Cs4Ge5(PbS4)4,mp-1202502.cif,1.95,64.0
1220,1220,Cs5P5Se12,,2.17,81.0
1226,1226,CsAmCr2O8,,1.65,2.0
1227,1227,CsAmCr2O8,,1.65,13.0
1232,1232,CsBi2,mp-23163.cif,0.55,227.0
1235,1235,Cs(Bi2Te3)2,,0.04,12.0
1242,1242,CsCd4In5Te12,,1.42,146.0
1248,1248,CsCu2AsS3,mp-1196438.cif,2.3,61.0
1250,1250,CsCu(SbS2)2,,1.6,15.0
1252,1252,CsEr9(Cd2Se9)2,,2.09,148.0
1253,1253,CsEuCr2O8,,2.435,13.0
1255,1255,CsGaS2,626992.cif,3.27,15.0
1265,1265,CsHo9(Cd2Se9)2,,2.06,148.0
1270,1270,CsInS2,mp-559459.cif,3.4,15.0
1293,1293,CsTb9(Cd2Se9)2,,1.95,148.0
1303,1303,CsZrPSe6,,2.0,26.0
1304,1304,CdCu2GeSe4,,1.2,31.0
1306,1306,CdCu2SnSe4,619784.cif,0.96,121.0
1312,1312,Nb8Cu2O21,,1.54,12.0
1327,1327,Dy(CuSe)3,,0.2,164.0
1330,1330,Gd(CuS)3,,1.62,13.0
1335,1335,Cu3N,mp-1933.cif,0.23,221.0
1338,1338,Sc(CuSe)3,,0.3,164.0
1344,1344,Tb(CuSe)3,,0.16,164.0
1365,1365,Ga3CuTe5,,1.092,112.0
1367,1367,GaCuGeSe4,,1.38,122.0
1372,1372,In5CuS8,mp-674514.cif,1.34,216.0
1374,1374,NbCuO3,mp-17272.cif,2.0,12.0
1377,1377,CuBiPbS3,mp-624191.cif,0.12,62.0
1385,1385,Zn2InCuTe4,,1.05,216.0
1387,1387,Dy2O3,mp-2345.cif,5.0,206.0
1392,1392,DyB6,,3.3,226.0
1394,1394,DyPO4,mp-5767.cif,6.38,141.0
1398,1398,Er2Te3,mp-14643.cif,0.9,70.0
1411,1411,Eu2Zn2As3,mp-1104456.cif,0.02,12.0
1413,1413,Eu3Bi4S9,,1.18,62.0
1415,1415,Eu3O4,mp-1182716.cif,0.6,62.0
1421,1421,Eu6MgTa2B8SeO26,,3.56,147.0
1427,1427,EuCu2SnS4,mp-555984.cif,1.85,40.0
1431,1431,Eu(GaTe2)2,mp-1103807.cif,1.7,66.0
1438,1438,LiEuH3,mp-541365.cif,1.5,221.0
1442,1442,Eu(SbSe2)2,mp-1192961.cif,0.95,62.0
1443,1443,EuSb4S7,,0.98,220.0
1444,1444,EuSb4Te7,,0.54,220.0
1450,1450,TiFe2Si,mp-866141.cif,0.4,225.0
1454,1454,Sr2FeO3F,,0.18,112.0
1458,1458,FeP4,mp-570553.cif,0.32,15.0
1460,1460,FeSi2,167662.cif,1.0,64.0
1469,1469,GaGeTe,mp-8211.cif,1.1,166.0
1471,1471,Gd2Mn4S7,,1.44,63.0
1474,1474,Gd2S3,mp-608146.cif,2.55,62.0
1475,1475,Gd2ZrS5,mp-1200036.cif,1.88,62.0
1483,1483,GdB(SbO4)2,,3.48,62.0
1486,1486,GdTe,mp-574283.cif,1.3,225.0
1491,1491,GeBiSbTe4,,0.197,166.0
1502,1502,Hg3(SeI)2,mp-29955.cif,2.12,74.0
1503,1503,Hg3Bi2(TeCl4)2,mp-1192395.cif,2.8,15.0
1505,1505,ZnHg3(SCl2)2,,2.65,186.0
1508,1508,InHg7S6Cl5,mp-1196151.cif,2.54,2.0
1510,1510,HgCl2,mp-1102919.cif,4.45,62.0
1511,1511,CuHg(SeO3)2,mp-1194904.cif,3.25,14.0
1513,1513,In2HgSe4,mp-20731.cif,0.6,82.0
1514,1514,In2HgTe4,mp-19765.cif,1.17,82.0
1522,1522,Ho3SbO3,mp-1104812.cif,0.12,12.0
1530,1530,In2S3,mp-22216.cif,2.0,141.0
1533,1533,In4S5,,0.9,11.0
1539,1539,InPS4,mp-20790.cif,3.12,82.0
1540,1540,InSb2S4Br,mp-559864.cif,1.8,12.0
1544,1544,KV2I3O13,,2.3,46.0
1545,1545,K10Fe4Sn4S17,,2.2,215.0
1553,1553,K2Au(IO3)5,mp-1195201.cif,2.65,36.0
1556,1556,K2Sn(AuS2)2,mp-557121.cif,2.75,2.0
1571,1571,K2Ga3CuSe6,mp-10973.cif,1.72,15.0
1573,1573,K2NbCuS4,mp-9763.cif,2.82,70.0
1588,1588,K2Ho4Cu4S9,mp-1172870.cif,2.43,12.0
1590,1590,K2La2Ti3O10,mp-6548.cif,3.05,139.0
1595,1595,KPSe3,mp-571452.cif,2.08,152.0
1606,1606,K2Ta15O32,mp-28530.cif,0.33,148.0
1607,1607,K2TeBr6,mp-22963.cif,2.17,14.0
1608,1608,K2TeI6,mp-27688.cif,1.38,14.0
1614,1614,K2B3H5O8,,6.2,40.0
1621,1621,K3NaSn3Se8,280286.cif,2.2,125.0
1628,1628,K3Ti2P5S18,mp-1211873.cif,1.61,15.0
1636,1636,K2In2P3Se10,mp-1199715.cif,2.2,14.0
1638,1638,KTeP2,mp-1188829.cif,1.4,11.0
1642,1642,K5W3I(O3F)4,,3.83,7.0
1643,1643,K5In3P6Se19,mp-1199321.cif,2.2,2.0
1649,1649,K8Ce2I18O53,,2.34,15.0
1653,1653,KAg2SbS3,mp-1192667.cif,2.1,2.0
1658,1658,KAu(IO3)4,mp-557441.cif,2.75,1.0
1661,1661,KBa2SnS4Cl,,2.3,140.0
1666,1666,NaBi(IO3)4,,3.45,9.0
1672,1672,KCd4Ga5Se12,,2.16,146.0
1677,1677,KEuAsS4,mp-867419.cif,1.89,11.0
1678,1678,KFe2BiO5,,1.76,13.0
1681,1681,KGaSe2,,2.6,15.0
1688,1688,KInSe2,mp-505700.cif,2.68,15.0
1689,1689,KInSnS4,,2.3,175.0
1690,1690,KInSnSe4,mp-568379.cif,1.8,14.0
1691,1691,KInSnSe4,,1.49,205.0
1696,1696,KNbSe2O7,,4.0,62.0
1700,1700,KRbBi8Se13,,0.64,11.0
1712,1712,KUClO3,mp-1095429.cif,2.37,11.0
1715,1715,KY(CO3)2,mp-1211274.cif,6.22,15.0
1716,1716,KY(TeO3)2,mp-1194980.cif,3.8,62.0
1718,1718,KZn4Ga5S12,,3.65,146.0
1724,1724,La20Mo12Cl4O63,,2.4,189.0
1735,1735,La2Mn(SeO)2,,1.6,40.0
1737,1737,La2O3,96196.cif,5.4,164.0
1744,1744,La3GaCuSe7,mp-1223193.cif,1.36,173.0
1745,1745,La3CuGeSe7,mp-510011.cif,2.0,173.0
1747,1747,La3LuSe6,mp-645695.cif,1.26,58.0
1748,1748,La3Pb3I13O40,mp-1227132.cif,4.02,161.0
1752,1752,La4EuSi2BO13,,6.41,176.0
1755,1755,La4InSbS9,mp-1196663.cif,2.57,92.0
1767,1767,LaInS2O,,2.73,57.0
1770,1770,LaNbN2O,,1.7,62.0
1773,1773,LaSb,mp-1065.cif,0.8,225.0
1777,1777,LaZnAsO,mp-549589.cif,1.5,129.0
1780,1780,LiSiB6,mp-973391.cif,2.27,64.0
1784,1784,BaLi2SnS4,,3.07,121.0
1788,1788,Li2CdGeS4,mp-1189383.cif,3.1,31.0
1794,1794,Li2Ga(GeSe3)2,,2.64,43.0
1796,1796,Li2HgGeS4,,2.46,31.0
1799,1799,Li2In2GeS6,262643.cif,3.45,9.0
1802,1802,Li2In2SiSe6,mp-1191817.cif,2.54,9.0
1807,1807,Li2ZnGe,mp-12411.cif,1.1,216.0
1818,1818,Li3FeTe4O11,,1.98,15.0
1824,1824,LiBi3(ClO2)2,,3.35,139.0
1829,1829,LiCdBO3,mp-1102318.cif,4.28,2.0
1833,1833,LiGaO2,mp-5854.cif,5.6,33.0
1844,1844,LiMgN,mp-30156.cif,3.2,62.0
1847,1847,LiSb3PbS6,,1.6,14.0
1848,1848,RbLiCO3,,6.28,14.0
1862,1862,Mg2Pb,mp-20724.cif,0.1,225.0
1863,1863,Mg3As2,mp-1990.cif,2.6,206.0
1870,1870,MgTe,mp-1039.cif,4.7,186.0
1871,1871,Mn11Si19,mp-567968.cif,0.66,118.0
1875,1875,MnF2,mp-560902.cif,10.2,136.0
1877,1877,Mn(SbO2)2,mp-19231.cif,2.65,135.0
1885,1885,H7Se2NO6,mp-24354.cif,4.81,19.0
1890,1890,BaNa2SnSe4,,2.46,161.0
1895,1895,Na2EuGeSe4,,2.0,217.0
1914,1914,Na2TeSe3,mp-573581.cif,1.95,15.0
1915,1915,Na2TeSe3,mp-1190500.cif,1.87,14.0
1917,1917,Na2Y2B2TeO10,mp-1194587.cif,4.7,14.0
1920,1920,Na2Zn(SnS3)2,mp-1190487.cif,2.93,43.0
1921,1921,Na3MoIO7,,3.87,2.0
1933,1933,Na4Eu(GeS3)2,,2.15,12.0
1935,1935,NaAsSe2,mp-27374.cif,1.71,61.0
1936,1936,NaAsSe2,mp-27374.cif,1.56,61.0
1937,1937,NaAu,,0.15,221.0
1957,1957,NaInSe2,25558.cif,2.8,166.0
1960,1960,NaLa2TaO6,mp-13019.cif,4.5,14.0
1961,1961,NaLa9(Ge3O13)2,,3.78,176.0
1970,1970,NaSb(PS3)2,mp-561303.cif,2.25,4.0
1971,1971,NaSb(PS3)2,mp-554384.cif,2.17,14.0
1979,1979,NaYb(PS3)2,mp-10838.cif,1.85,2.0
1980,1980,NaZnHI2O7,,4.2,62.0
1986,1986,Nd10Se14O,mp-1202414.cif,1.98,142.0
1987,1987,Nd2HfS5,mp-1196123.cif,0.7,62.0
1993,1993,Nd3Pb3I13O40,mp-1222221.cif,3.53,161.0
2009,2009,POsS,mp-1102534.cif,1.4,14.0
2014,2014,P,mp-157.cif,0.33,64.0
2015,2015,P,mp-53.cif,2.6,221.0
2016,2016,P,mp-130.cif,1.5,166.0
2025,2025,BPb2ClO3,,3.99,150.0
2029,2029,MgP2(PbO4)2,,3.65,14.0
2034,2034,Pb2O3,mp-20078.cif,1.67,14.0
2036,2036,PdPb2Se2(ClO3)2,mp-1194403.cif,1.96,14.0
2049,2049,B2Pb4SO10,,4.03,14.0
2053,2053,Sb6Pb4Se13,,0.65,12.0
2056,2056,Bi4Pb7Se13,mp-1190436.cif,0.29,12.0
2057,2057,BiBPbO4,mp-1193553.cif,3.2,64.0
2065,2065,Ga2PbSe4,mp-571171.cif,1.83,70.0
2068,2068,GePbS3,2090.cif,2.4,14.0
2069,2069,MnIn2PbS5,,1.45,63.0
2070,2070,PdPbO2,mp-22367.cif,0.4,74.0
2074,2074,PbSeO4,mp-22342.cif,4.3,14.0
2087,2087,Pr10Se14O,mp-560835.cif,1.89,142.0
2090,2090,Pr2Te4O11,mp-2980.cif,3.65,15.0
2092,2092,Pr3Pb3I13O40,,3.85,161.0
2093,2093,Pr4InSbSe9,,1.89,92.0
2100,2100,PrLuSe3,mp-13326.cif,1.56,63.0
2103,2103,PtO2,mp-7868.cif,0.2,186.0
2104,2104,PtO2,mp-617.cif,0.2,164.0
2105,2105,PtO2,mp-1285.cif,0.2,58.0
2106,2106,P2Pt,mp-730.cif,0.8,205.0
2118,2118,Rb2BaNb2Se11,mp-571293.cif,1.53,14.0
2126,2126,CsRb2Sb,mp-984761.cif,1.5,225.0
2130,2130,Rb2Cu2SnS4,mp-18006.cif,2.08,72.0
2131,2131,Rb2Cu2SnSe4,,2.08,72.0
2133,2133,Rb2NbCuSe4,84305.cif,2.19,70.0
2136,2136,Rb2InH(IO3)6,,4.07,2.0
2139,2139,Rb2Hg(PSe3)2,,2.32,14.0
2141,2141,Rb2Bi2P4PbO15,,4.29,62.0
2146,2146,Rb2TeBr6,mp-23383.cif,2.14,225.0
2147,2147,Rb2TeI6,,1.4,225.0
2150,2150,Rb2Ti(CuS2)2,mp-7129.cif,2.19,132.0
2151,2151,Rb2USiO6,,2.185,71.0
2153,2153,Rb3Al3Ge7S20,,3.1,14.0
2158,2158,Rb3Bi2I9,mp-1194786.cif,2.1,14.0
2159,2159,Rb3Bi2I9,mp-29895.cif,1.89,7.0
2164,2164,Rb3Sb2I9,mp-1209693.cif,1.94,7.0
2170,2170,RbGeSe3,,2.1,33.0
2172,2172,Rb4Mo5(PO11)2,mp-1199088.cif,3.51,20.0
2173,2173,Rb4Sn3(Br4Cl)2,,2.82,36.0
2175,2175,Rb5B(SO4)4,,3.99,92.0
2179,2179,Rb4Ga4Si19,,1.18,223.0
2183,2183,RbAg5(PS4)2,mp-1195102.cif,2.4,61.0
2185,2185,RbBi2I2O6F5,,3.78,4.0
2186,2186,RbBi3TeSe4,,0.8,62.0
2194,2194,RbCd(BO2)3,mp-1197285.cif,4.2,15.0
2199,2199,RbCu4AsS4,,2.15,4.0
2200,2200,RbCu(SbS2)2,,1.6,15.0
2201,2201,RbFeS2,633208.cif,0.45,15.0
2204,2204,RbGeB3O7,mp-1199892.cif,5.58,33.0
2212,2212,RbIn(SnSe3)2,,1.92,146.0
2214,2214,RbInTe3O8,mp-1192556.cif,3.9,2.0
2221,2221,RbNb4Br11,mp-1201070.cif,0.46,51.0
2243,2243,AsRuS,mp-1214786.cif,1.2,14.0
2244,2244,P4Ru,mp-27173.cif,0.38,2.0
2249,2249,SbTeRu,mp-1102857.cif,0.5,14.0
2256,2256,Sb5IO7,mp-680772.cif,1.95,7.0
2259,2259,SbSBr,mp-22971.cif,2.22,62.0
2260,2260,Sc2S3,mp-401.cif,2.0,70.0
2261,2261,ScAlCO,mp-972937.cif,0.6,166.0
2266,2266,B2Se2O7,mp-558521.cif,4.64,19.0
2272,2272,SiP,,2.0,62.0
2277,2277,Sm2Se3,mp-15081.cif,2.3,62.0
2282,2282,Sm4GaSbS9,mp-1199065.cif,2.23,41.0
2284,2284,Sm6MgTa2B8SeO26,,3.73,147.0
2285,2285,Sm8Sb3O8,,0.09,12.0
2292,2292,SmP,mp-710.cif,1.09,225.0
2296,2296,SmBH6SO9,,4.66,2.0
2300,2300,Sn2BiS2I3,,1.22,63.0
2301,2301,Sn2BiSI5,,1.32,12.0
2308,2308,SnCl2,mp-569152.cif,3.9,62.0
2318,2318,Sr2V3Se5O18,mp-1197632.cif,2.47,62.0
2320,2320,Sr2Mg(BO3)2,mp-13541.cif,7.2,12.0
2321,2321,Sr2P7Br,mp-1195664.cif,2.1,198.0
2329,2329,Sr3Ge(SbSe4)2,,0.75,62.0
2330,2330,Sr3Ti2O7,mp-3349.cif,3.26,139.0
2338,2338,Sr6FeCu2(SnS4)4,,1.53,220.0
2341,2341,SrAg2GeS4,,1.33,23.0
2350,2350,SrIn2(GeIr)4,,0.25,121.0
2355,2355,Sr(NdS2)2,,2.45,220.0
2361,2361,SrSnO3,59161.cif,4.1,62.0
2362,2362,SrTiO3,182763.cif,3.15,221.0
2364,2364,SrTa2V2O11,,2.45,8.0
2365,2365,SrTh(PS4)2,mp-1194714.cif,3.02,135.0
2371,2371,Tb2(MoO4)3,mp-1197851.cif,0.66,113.0
2372,2372,Tb2O3,mp-1056.cif,3.0,206.0
2373,2373,Tb4Al2O9,mp-1200490.cif,4.59,14.0
2375,2375,TbWClO4,mp-1103802.cif,4.24,12.0
2376,2376,Tb(InS2)3,,1.2,55.0
2377,2377,TbO2,mp-2458.cif,0.5,225.0
2380,2380,TcS2,mp-9481.cif,1.0,2.0
2390,2390,TiO,mp-2664.cif,0.1,225.0
2392,2392,TiSe2,mp-2194.cif,1.55,164.0
2397,2397,Zr7Tl18Pb2Se25,,0.1,205.0
2407,2407,Tl2Hg3Te4,mp-1190100.cif,0.9,15.0
2409,2409,Tl2S,mp-667.cif,0.19,146.0
2414,2414,Tl2TeS3,mp-17172.cif,1.6,62.0
