,Unnamed: 0,composition,mp-id,target,space_group
233,233,AlAgTe2,mp-14092.cif,1.16,122.0
234,234,GeO2,mp-470.cif,5.426,136.0
238,238,Na4Cu(MoO4)3,mp-556252.cif,2.303333333,2.0
240,240,CdP2,620214.cif,1.75125,33.0
241,241,CaB6,mp-865.cif,3.9,221.0
242,242,In2Te3,mp-622511.cif,1.235,216.0
247,247,Si2Te3,,1.893,163.0
249,249,AlCuTe2,28735.cif,1.673333333,122.0
263,263,Na3Zn(BO2)5,mp-560158.cif,3.2,14.0
264,264,Na3Zn(BO2)5,mp-1020160.cif,3.2,61.0
265,265,P4Os,mp-1103842.cif,0.4,2.0
266,266,P4Os,mp-1087509.cif,0.4,14.0
267,267,Sb2O3,mp-1999.cif,3.57,227.0
268,268,Sb2O3,Sb2O3_mp-2136.cif,3.57,56.0
271,271,TaSe2,mp-13870.cif,2.3,160.0
272,272,TaSe2,mp-11324.cif,2.3,164.0
273,273,TaSe2,mp-1019276.cif,2.3,194.0
277,277,YbS,mp-1820.cif,0.755833333,225.0
282,282,PbO,64778.cif,2.388,129.0
285,285,AlSb,mp-2624.cif,1.6556,216.0
287,287,AlAgS2,604698.cif,3.3475,122.0
293,293,SbTeI,,1.432,2.0
294,294,TiO2,mp-2657.cif,3.205,136.0
298,298,Rb3Sb,mp-16319.cif,1.085714286,194.0
310,310,PbO,mp-20878.cif,2.83,57.0
311,311,EuTe,mp-542583.cif,1.665,225.0
327,327,Sc2O3,Sc2O3_mp-216.cif,5.7,206.0
329,329,ZnP2,mp-2782.cif,1.858,92.0
343,343,In6Se7,mp-1192955.cif,0.63875,11.0
345,345,ZnP2,mp-680550.cif,1.498,14.0
351,351,Li3Sb,mp-7955.cif,0.833333333,194.0
356,356,Sn,mp-117.cif,0.226666667,227.0
361,361,AgS,,1.035714286,7.0
365,365,ZrTaN3,,1.495,206.0
368,368,Cd(InSe2)2,mp-568032.cif,1.582,111.0
369,369,Cd4As2I3,mp-27528.cif,2.095,205.0
383,383,Cd4P2Br3,mp-28914.cif,1.995,205.0
387,387,LiIO3,mp-22955.cif,4.185,173.0
389,389,GaCuSe2,247513.cif,1.633636364,122.0
390,390,Ga2S3,,2.675,216.0
392,392,EuB6,mp-20874.cif,0.253,221.0
394,394,Ga2S3,,2.726666667,169.0
405,405,BaCu2GeSe4,,1.706666667,144.0
408,408,FeAgTe2,mp-29659.cif,0.3675,164.0
411,411,Cs3Sb,,1.66,227.0
412,412,InCuTe2,628160.cif,0.875,122.0
414,414,RbZn4In5Se12,,1.91,146.0
418,418,BaCu2SnS4,52685.cif,1.836666667,144.0
426,426,Tl3VS4,mp-5513.cif,1.7825,217.0
427,427,PrTe2,mp-975652.cif,1.154,129.0
450,450,Nb3CuO8,mp-27383.cif,1.365,14.0
454,454,CdAs2,609931.cif,1.093666667,98.0
465,465,HgBrCl,mp-1224010.cif,3.4,62.0
466,466,HgBrCl,mp-1224070.cif,3.4,19.0
469,469,LaTaN2O,mp-550514.cif,1.9,12.0
481,481,In6S7,mp-555853.cif,0.795,11.0
485,485,CdSb,52831.cif,0.498538462,61.0
497,497,Tl2BiP2S7,mp-559093.cif,1.885,15.0
503,503,In2Se,,0.789333333,62.0
534,534,ZnTe,ZnTe_mp-2176.cif,2.276666667,216.0
537,537,CuP2,mp-927.cif,1.4525,14.0
539,539,SrTaNO2,mp-552454.cif,2.06,140.0
545,545,Ga4Cu2Te7,,1.113333333,216.0
560,560,PrTaN2O,,1.95,62.0
565,565,ZnO,181039.cif,3.315,186.0
568,568,CaB6,mp-865.cif,0.3,221.0
579,579,CaF2,mp-2741.cif,9.973333333,225.0
591,591,Eu(GaS2)2,mp-1181942.cif,2.285,70.0
594,594,P2Os,mp-2319.cif,1.176666667,58.0
596,596,InCuS2,628051.cif,1.5336,122.0
598,598,I,mp-23153.cif,1.285,64.0
606,606,Si(Bi3O5)4,mp-23492.cif,3.225,197.0
607,607,Cs3Bi,mp-635413.cif,0.585,225.0
608,608,CsLaHgSe3,mp-11124.cif,2.485,63.0
611,611,HfS3,638846.cif,2.825,11.0
615,615,BiSBr,mp-23324.cif,1.9,62.0
616,616,BiSCl,mp-23318.cif,1.91,62.0
618,618,Ca2Pb,mp-30478.cif,0.468,62.0
625,625,EuB6,mp-20874.cif,0.34,221.0
640,640,WS2,mp-9813.cif,2.085,160.0
650,650,NaBiS2,,0.43,225.0
652,652,PbSe,mp-2201.cif,0.28,225.0
653,653,TePb,TePb_mp-19717.cif,0.3125,225.0
655,655,RbBiSe2,,0.91,107.0
657,657,SrAlSiH,mp-570485.cif,0.64,156.0
658,658,Zn3Sb2,,0.206666667,59.0
662,662,CoSb3,CoSb3_mp-1317.cif,0.495,204.0
664,664,FeCuSe2,73376.cif,0.156666667,112.0
669,669,Sb,mp-104.cif,0.115,166.0
685,685,K3In4B12Se12I,,1.97,182.0
686,686,K3SmGa3B12S12I,mp-1197963.cif,2.35,182.0
688,688,H5PbI3N2,,2.7,194.0
689,689,H5PbI3N2,,2.7,62.0
693,693,V3As2O9,,0.76,12.0
696,696,VAg2I3O11,,2.16,61.0
697,697,CdAg2GeS4,mp-1197203.cif,2.32,33.0
702,702,Ag2GeSe3,mp-1096802.cif,0.9,36.0
703,703,Ag2GeTe3,,0.25,122.0
704,704,Ag2HgI4,mp-23485.cif,2.47,82.0
706,706,Ag2O,mp-353.cif,1.2,224.0
710,710,Ag2SnS3,,1.26,15.0
713,713,ZnSi(AgS2)2,183705.cif,3.28,7.0
722,722,Ag8SnSe6,mp-17984.cif,0.71,31.0
723,723,Ag8SnSe6,,0.71,216.0
726,726,AgBi3S5,mp-23474.cif,0.17,12.0
728,728,AgBi(PSe3)2,mp-569126.cif,1.4,148.0
734,734,FeAgSe2,mp-1096959.cif,0.23,122.0
749,749,AgO,mp-8222.cif,1.57,216.0
750,750,AgBiPbS3,,1.2,225.0
751,751,AgBiPbSe3,,0.13,225.0
763,763,AlV(TeO4)2,mp-1194859.cif,2.9,14.0
766,766,As2S3,mp-641.cif,2.56,14.0
770,770,Mg3AsN,mp-1206514.cif,1.332,221.0
778,778,BiBr3,mp-752602.cif,2.66,14.0
782,782,Ba10Zn7In6(Se8S5)2,,2.65,121.0
786,786,Ba23Ga8(SbSe19)2,,2.31,36.0
796,796,BaCaB2O5,mp-1019542.cif,5.6,14.0
799,799,Ba2ThCu2Se5,mp-1078405.cif,1.75,12.0
800,800,Ba2FeBiS5,mp-1202506.cif,1.22,62.0
803,803,Ba2Ga8SiS16,,3.4,186.0
804,804,Ba2GaBiTe5,mp-1202829.cif,1.43,62.0
815,815,Ba2SmGaTe5,mp-1189729.cif,1.04,2.0
826,826,Ba2GdInSe5,,2.24,36.0
827,827,Ba2GdInTe5,,1.36,36.0
828,828,Ba2NdInSe5,mp-1190093.cif,2.2,36.0
832,832,Ba2SmInTe5,,1.36,36.0
834,834,Ba2YInSe5,262888.cif,2.31,36.0
837,837,Ba2NdGaS5,,2.12,140.0
839,839,Ba2SbS3I,,2.64,62.0
841,841,Ba2SnSe4,mp-1192595.cif,1.9,14.0
847,847,Ba2ZnTe3,mp-1190380.cif,2.1,62.0
851,851,Ba3BSbSe6,,1.89,189.0
852,852,Ba3V2(SeO4)4,mp-1200758.cif,2.87,14.0
856,856,Ba3Dy2(PS4)4,mp-560798.cif,3.28,60.0
857,857,Ba3Er2(PS4)4,mp-560534.cif,3.3,60.0
860,860,Ba3Gd2(PS4)4,mp-684036.cif,3.41,60.0
865,865,Ba3La3(Cu3O7)2,,1.8,123.0
867,867,Ba3Nb2Se9,mp-1195033.cif,1.3,14.0
870,870,Ba3Sn(SbSe4)2,,0.97,62.0
871,871,Ba3Ta2Se9,mp-1195068.cif,1.6,14.0
875,875,Ba3Ta2ZnO9,mp-1214475.cif,4.32,164.0
882,882,Ba4Ga5CuS12,,2.82,113.0
883,883,Ba4Ga5Cu(SeS3)3,,2.05,114.0
893,893,Ba4LiGa5Se12,mp-1197353.cif,2.65,114.0
903,903,Ba5Ga6GeP12,,1.39,63.0
906,906,Ba5Sn3Pb2S13,,2.11,62.0
907,907,Ba6ZnAg2(SnS4)4,,2.85,220.0
930,930,Ba(BO2)2,mp-5730.cif,6.43,161.0
931,931,Ba(BO2)2,mp-540659.cif,6.2,167.0
935,935,BaBiClO2,mp-552806.cif,3.71,63.0
937,937,BaCdSnSe4,,1.79,43.0
938,938,BaCuSbS3,,2.0,55.0
942,942,Ba(GaSb)2,mp-29938.cif,0.35,62.0
952,952,Cs2Ge(IO3)6,,3.32,148.0
953,953,BaGeH2I6O19,,3.8,146.0
959,959,Ba(InSe2)2,mp-21766.cif,2.625,70.0
960,960,BaGe4(IrS3)2,,1.539,61.0
961,961,BaGe4(IrSe3)2,,1.332,61.0
965,965,BaPdSe6,,2.15,15.0
966,966,BaReH9,mp-28911.cif,3.44,194.0
969,969,BaSO4,mp-3164.cif,0.545,62.0
975,975,BaSn2IF5,,2.58,51.0
984,984,BaZnGeSe4,,2.46,40.0
985,985,BaZnSO,mp-548469.cif,3.9,63.0
987,987,Be3N2,mp-18337.cif,3.8,206.0
994,994,Bi24BO39,,2.91,197.0
995,995,FeBi24PO40,,3.2,197.0
1002,1002,TaGaBi2O7,,3.0,227.0
1011,1011,Bi2CO5,mp-30200.cif,3.42,44.0
1022,1022,Bi4Pd(SeO3)4,,2.06,14.0
1038,1038,BiPO4,mp-558798.cif,3.85,11.0
1045,1045,CI4,mp-27962.cif,2.26,121.0
1049,1049,Ca2ScSbO6,mp-1189528.cif,3.68,14.0
1050,1050,Ca2Si,25595.cif,1.9,62.0
1068,1068,Ca(PrS2)2,,2.9,220.0
1070,1070,Ca(SmS2)2,,2.05,220.0
1072,1072,CaTaNO2,,2.4,62.0
1076,1076,CdIClO3,mp-1191962.cif,4.3,64.0
1079,1079,V2Cd2Te2O11,,2.48,2.0
1080,1080,Cd3Te2MoO10,,3.81,4.0
1082,1082,Cd3Bi(PO4)3,,3.9,220.0
1092,1092,Cd5H2Se4Cl2O13,,4.8,4.0
1099,1099,CdCu(SeO3)2,mp-1195655.cif,3.33,14.0
1104,1104,CdSb4MoO10,,3.4,11.0
1121,1121,Ce3Pb3I13O40,,2.4,161.0
1126,1126,CeBiW2O9,mp-1204806.cif,2.34,15.0
1131,1131,Co2Te3O8,mp-18855.cif,3.6,15.0
1134,1134,CoAsSe,,0.2,205.0
1136,1136,CoPS,,0.4,205.0
1146,1146,CrSb,mp-1641.cif,0.2,194.0
1149,1149,CsIO3,,4.25,160.0
1156,1156,Cs2VAgS4,mp-8684.cif,1.77,70.0
1162,1162,Cs2Cd3(B4O7)4,mp-1201213.cif,4.76,15.0
1169,1169,Cs2GeP4O13,mp-560216.cif,3.888,2.0
1171,1171,Cs2Hg3S4,mp-1105419.cif,2.8,72.0
1174,1174,Cs2MgGe3Se8,mp-1195667.cif,2.04,19.0
1175,1175,Cs2MgSn3Se8,mp-1195633.cif,1.92,19.0
1179,1179,Cs2P2PdSe6,,1.6,15.0
1181,1181,Cs2Pt(IO3)6,,2.4,148.0
1183,1183,Cs2Sn(IO3)6,,4.1,148.0
1188,1188,Cs2TeBr6,mp-23405.cif,2.12,225.0
1192,1192,Cs2Zn3(SeO3)4,,4.3,2.0
1203,1203,Cs3Sb2Cl9,mp-567196.cif,3.02,150.0
1210,1210,Cs4Cu3Bi9S17,,0.9,11.0
1223,1223,CsAg2TeS6,,2.04,185.0
1228,1228,CsGeB3O7,mp-558804.cif,5.76,33.0
1231,1231,CsBa5Ti2Se9Cl,,1.99,140.0
1245,1245,CsCdInTe3,mp-1195350.cif,1.78,15.0
1259,1259,CsGaSnSe4,,1.97,62.0
1266,1266,CsI(OF)2,,4.5,29.0
1273,1273,CsInSnS4,,2.9,205.0
1282,1282,CsNb2PSe10,mp-1195822.cif,1.15,7.0
1284,1284,CsPSe6,mp-1194666.cif,1.9,114.0
1289,1289,CsSbSe2,mp-2969.cif,1.7,14.0
1295,1295,CsTm9(Cd2Se9)2,,2.16,148.0
1300,1300,CsZn2B3O7,mp-1195000.cif,5.69,36.0
1315,1315,Cu2SnTe3,mp-13089.cif,0.08,44.0
1318,1318,Cu2WSe4,mp-1025340.cif,1.65,121.0
1319,1319,ZnCu2GeO4,,1.4,7.0
1321,1321,ZnCu2SiSe4,629076.cif,2.33,31.0
1324,1324,ZnCu2SnTe4,mp-1079468.cif,1.39,121.0
1332,1332,Gd(CuTe)3,,0.52,164.0
1333,1333,Ho(CuSe)3,,0.16,164.0
1345,1345,Tb(CuTe)3,mp-1217851.cif,0.46,148.0
1348,1348,Y(CuSe)3,,0.88,164.0
1349,1349,Y(CuTe)3,,0.72,164.0
1350,1350,Yb(CuS)3,,1.56,164.0
1353,1353,Cu4Sn7S16,,0.8,166.0
1359,1359,CuCl,mp-22914.cif,3.395,216.0
1375,1375,CuNi(CN)4,,2.7,63.0
1383,1383,YCuO2,mp-2918.cif,3.5,194.0
1384,1384,Zn2InCuSe4,,1.1,216.0
1388,1388,Dy3GaS6,mp-1189242.cif,2.81,36.0
1389,1389,Dy4GaSbS9,mp-1196712.cif,2.58,41.0
1397,1397,Er2Se3,mp-209.cif,1.66,70.0
1402,1402,ErBiW2O9,mp-1198777.cif,3.26,62.0
1404,1404,ErSe2,,1.07,38.0
1406,1406,Eu2Ga2GeS7,mp-1192354.cif,2.3,113.0
1407,1407,Eu2H5Ir,,0.15,225.0
1408,1408,Eu2O3,mp-1182469.cif,1.7,206.0
1414,1414,Eu3(InP2)2,mp-1188263.cif,0.452,58.0
1417,1417,Eu3S4,mp-1103738.cif,0.163,220.0
1422,1422,Eu7(Ga3Sb4)2,,0.6,61.0
1430,1430,Eu(GaSe2)2,mp-1201775.cif,2.16,70.0
1434,1434,Eu(InS2)2,mp-1105168.cif,2.37,66.0
1441,1441,Eu(SbS2)2,mp-1194437.cif,1.2,62.0
1452,1452,FeAsS,mp-561511.cif,0.4,14.0
1455,1455,FeI2,mp-571122.cif,5.15,164.0
1456,1456,In2FeSe4,,1.15,156.0
1463,1463,Li2Ga3Te6H3O19,,4.52,148.0
1467,1467,Ga2S3,mp-539.cif,2.8,9.0
1470,1470,GdH2NO5,,4.84,4.0
1476,1476,Gd4GaSbS9,mp-1199284.cif,2.41,41.0
1480,1480,GdB66,,1.27,226.0
1484,1484,GdScS3,mp-510490.cif,2.1,62.0
1487,1487,Ge(SeO3)2,mp-1205339.cif,5.27,14.0
1488,1488,Ge(SeO3)2,mp-1204060.cif,5.31,205.0
1494,1494,Ba4HAu(IO3)12,,3.03,14.0
1498,1498,HgI,mp-22859.cif,2.37,139.0
1507,1507,CdHg6(As2Br3)2,mp-567910.cif,1.89,205.0
1518,1518,SnHgO3,mp-13554.cif,1.6,167.0
1520,1520,Ho2(MoO4)3,,1.07,60.0
1523,1523,Ho8Sb3O8,,0.12,12.0
1529,1529,In2B(PO4)3,mp-1198577.cif,5.39,176.0
1542,1542,InSb2Se4Br,mp-570321.cif,1.35,12.0
1559,1559,K2Bi8Se13,,0.47,2.0
1560,1560,K2Bi8Se13,mp-1224244.cif,0.59,11.0
1567,1567,K2Cu2GeS4,,2.3,13.0
1570,1570,K2Th(CuS2)2,mp-555425.cif,2.17,12.0
1578,1578,K2FeGe3Se8,mp-1200819.cif,1.95,4.0
1582,1582,K(GeSe2)2,mp-639900.cif,1.8,14.0
1583,1583,K2Hg3(GeS4)2,mp-17792.cif,2.64,41.0
1584,1584,K2Hg3(GeS4)2,mp-11131.cif,2.7,5.0
1596,1596,K2Ge2PbS6,170601.cif,2.85,15.0
1597,1597,K2PdSe10,,1.48,24.0
1598,1598,K2Pt(IO3)6,,2.4,148.0
1604,1604,K2Sn(IO3)6,,4.0,148.0
1605,1605,K2Sn3(SbS5)2,mp-1195395.cif,2.3,14.0
1610,1610,K2Zn(SnSe3)2,mp-1195072.cif,1.71,130.0
1611,1611,K2ZnSn3S8,,2.3,2.0
1612,1612,K2ZnSn3S8,,2.55,205.0
1613,1613,K2ZnTe2,420088.cif,3.0,72.0
1616,1616,K3Cd(BO2)5,mp-1204785.cif,3.47,14.0
1619,1619,K3Ga3Ge7S20,,3.25,14.0
1624,1624,K3Sm(AsS4)2,mp-560964.cif,2.2,15.0
1625,1625,K3Ta2AsS11,mp-1211748.cif,2.21,9.0
1626,1626,K3Ta2AsSe11,mp-683905.cif,1.45,9.0
1627,1627,K3Ta3(BO6)2,mp-9870.cif,4.15,189.0
1629,1629,K4Ag9(SbS3)4,,2.0,87.0
1640,1640,K4Ce3Sn3S14,,2.46,14.0
1641,1641,K4Ta2S11,410672.cif,2.42,2.0
1654,1654,KAg2PS4,mp-12532.cif,3.02,121.0
1660,1660,KBa2SnS4Br,,1.95,62.0
1664,1664,KBaSbSe3,mp-1190698.cif,2.04,14.0
1665,1665,KBaBiTeO6,,1.88,129.0
1668,1668,KBi2I2O6F5,,3.75,4.0
1683,1683,KGa5(HgSe3)4,,1.61,146.0
1685,1685,KIn(TeO3)2,mp-1195253.cif,4.0,62.0
1695,1695,KNb3(TeO6)2,mp-1202170.cif,3.52,57.0
1698,1698,KB5PbO9,,3.1,14.0
1704,1704,KSb(IO3)6,,2.96,148.0
1706,1706,KSc(SeO3)2,,5.4,62.0
1711,1711,KTi2F7,mp-976271.cif,6.4,65.0
1722,1722,La10Se14O,mp-558535.cif,2.04,142.0
1728,1728,La2Ga2GeS8,262241.cif,2.78,36.0
1729,1729,La2HfS5,mp-1197947.cif,0.7,62.0
1739,1739,La2V2IO9,,3.63,57.0
1743,1743,La3HI8O25,,4.34,158.0
1754,1754,La4Fe(SbSe5)2,mp-1200263.cif,0.85,57.0
1757,1757,La5In3(S3O)3,,2.6,57.0
1765,1765,LaGaS3,mp-1201646.cif,2.5,33.0
1766,1766,La(InS2)3,,1.03,55.0
1768,1768,LaMg2H7Pd,mp-1180682.cif,1.0,19.0
1771,1771,LaBiS2O,mp-1078397.cif,0.995,129.0
1774,1774,LaSi2,mp-2062.cif,0.19,141.0
1775,1775,LaVI5O16,mp-1202389.cif,3.58,14.0
1782,1782,BaLi2GeS4,,3.66,121.0
1783,1783,BaLi2GeSe4,,2.4,121.0
1790,1790,CsLi2B7(H2O7)2,,6.35,21.0
1791,1791,Li2FeGeS4,mp-1105387.cif,1.42,7.0
1792,1792,Li2FeSnS4,mp-1105173.cif,1.86,7.0
1793,1793,Li2Ga2GeS6,161763.cif,3.65,43.0
1800,1800,Li2In2GeSe6,mp-1191200.cif,2.3,9.0
1805,1805,Li2Sn(IO3)6,,3.9,173.0
1808,1808,Li2ZnGeSe4,,1.86,7.0
1810,1810,Li3AlP2,,2.75,73.0
1811,1811,Li3Bi,mp-23222.cif,1.3,225.0
1813,1813,Li3Sb,mp-2074.cif,1.5,225.0
1822,1822,Li9Ga13(Te7O22)3,,4.45,148.0
1828,1828,LiCa3As2H,mp-1192528.cif,1.4,62.0
1830,1830,CsLiCO3,,6.19,14.0
1834,1834,LiGaTe2,mp-5048.cif,2.31,122.0
1837,1837,LiIn(IO3)4,mp-973966.cif,4.27,2.0
1839,1839,LiInTe2,mp-20782.cif,1.46,122.0
1850,1850,LiSbSe2,,0.68,225.0
1860,1860,LuP,mp-10192.cif,1.3,225.0
1872,1872,Mn2CoSb,mp-13085.cif,0.4007,216.0
1881,1881,MnSi,mp-1431.cif,0.55,198.0
1882,1882,MnTe2,643795.cif,0.025,205.0
1884,1884,B4H4NO6F,,7.9,33.0
1886,1886,Na2B6O9F2,,7.33,14.0
1892,1892,Na2CdSnS4,281233.cif,2.52,5.0
1900,1900,Na2Gd(PO4)2,,4.185,15.0
1902,1902,Na2In2GeSe6,mp-1190429.cif,2.47,9.0
1913,1913,Na2TeS3,mp-1190141.cif,2.35,14.0
1923,1923,Na3MoClO4,,4.69,129.0
1928,1928,Na4Mg(SiSe3)2,mp-1103351.cif,2.85,5.0
1929,1929,Na5Gd(MoO4)4,mp-556070.cif,3.376,88.0
1943,1943,NaCdAsS3,mp-1192203.cif,2.93,14.0
1948,1948,NaGaGe3Se8,,2.35,14.0
1951,1951,NaH3(SeO3)2,mp-696842.cif,4.9,14.0
1958,1958,NaInSnS4,,2.4,175.0
1974,1974,NaSbTe2,,0.47,225.0
1983,1983,NbSnIr,,0.28,216.0
1984,1984,NbO2,mp-557057.cif,0.25,88.0
1988,1988,Nd2O3,mp-1045.cif,4.4,206.0
1992,1992,Nd2ZrS5,mp-1196300.cif,1.83,62.0
1994,1994,Nd4(GeS4)3,mp-560086.cif,2.62,161.0
1999,1999,NdCuTeO,mp-974307.cif,2.26,129.0
2001,2001,NdMoO4F,mp-1192562.cif,3.66,14.0
2006,2006,VIn(NiO3)2,,1.92,77.0
2011,2011,OsS2,mp-20905.cif,2.0,205.0
2012,2012,SbOsS,mp-1102833.cif,1.2,14.0
2013,2013,SbTeOs,mp-1103213.cif,0.05,14.0
2017,2017,P2Se5,mp-28860.cif,2.2,14.0
2019,2019,Pb17(Cl9O4)2,,3.44,42.0
2020,2020,PHPb2N2O9,mp-1193857.cif,3.81,31.0
2022,2022,Pb2SeN2O9,mp-1192446.cif,3.76,31.0
2023,2023,B3Pb10Br3O13,,3.25,15.0
2043,2043,BHPb2SO7,,4.08,11.0
2047,2047,TePb3Cl4O3,mp-1196950.cif,3.79,33.0
2052,2052,Ga4Ge(PbSe3)4,,1.91,114.0
2055,2055,B4H2Pb6O13,,3.24,62.0
2063,2063,Ga2GePbSe6,,1.96,43.0
2064,2064,Ga2PbS4,mp-1196984.cif,2.38,70.0
2071,2071,BSbPbS4,,1.803,11.0
2072,2072,SbPbBrO2,,2.67,139.0
2078,2078,P2Pd3S8,mp-3006.cif,2.12,164.0
2081,2081,PPdSe,mp-3123.cif,0.15,60.0
2091,2091,YbPr2CuS5,,1.25,62.0
2095,2095,PrB6,mp-12762.cif,4.9,221.0
2096,2096,PrBN2,mp-9028.cif,4.0,167.0
2097,2097,PrCuSO,mp-6166.cif,3.03,129.0
2099,2099,Pr(InS2)3,,1.14,55.0
2101,2101,PrSb,mp-1785.cif,0.66,225.0
2107,2107,PtS,31131.cif,0.8,131.0
2108,2108,SnPtS,,0.5,146.0
2109,2109,SnPtSe,,0.3,29.0
2114,2114,Rb2AgPS4,mp-1105212.cif,2.6,2.0
2117,2117,Rb2Ba3Cu2(SbS5)2,,1.93,12.0
2124,2124,Rb2Cd(IBr)2,mp-1103709.cif,3.35,40.0
2132,2132,Rb2NbCuS4,mp-15221.cif,2.64,70.0
2142,2142,Rb2Pt(IO3)6,,2.4,148.0
2148,2148,Rb2Th7Se15,mp-1201494.cif,1.83,14.0
2152,2152,Rb2Zn3(SeO3)4,,4.9,14.0
2157,2157,Rb3Bi2Br9,,2.62,62.0
2196,2196,RbCu2AsS3,,1.96,14.0
2216,2216,RbMn4Ga5Te12,,1.53,146.0
2220,2220,RbNb3(TeO6)2,mp-1201687.cif,3.49,57.0
2223,2223,RbPSe6,mp-17945.cif,2.18,29.0
2225,2225,RbSbSe2,,1.62,1.0
2240,2240,P2Rh,mp-15953.cif,1.0,14.0
2242,2242,As2Ru,mp-766.cif,0.8,58.0
2246,2246,PRuS,mp-1095584.cif,1.4,14.0
2250,2250,RuSe2,650610.cif,0.8,205.0
2263,2263,ScCdBO4,,4.4,62.0
2275,2275,Sm2O3,mp-1745.cif,1.17,12.0
2283,2283,Sm4InSbS9,,2.13,92.0
2291,2291,Sm(InS2)3,,1.18,55.0
2295,2295,SmTaN2O,,2.0,62.0
2309,2309,Ga2SnGeS6,mp-1194838.cif,2.04,43.0
2312,2312,SnGeS3,637796.cif,2.23,14.0
2314,2314,SnI4,mp-23182.cif,2.38,205.0
2316,2316,SnS2,mp-1170.cif,2.07,164.0
2326,2326,Sr3Se3(ClO4)2,mp-554805.cif,4.4,62.0
2331,2331,Sr4Te3(ClO2)4,,4.0,12.0
2334,2334,Sr5Ni4O11,,0.5,167.0
2336,2336,Sr6B(PO4)5,mp-6044.cif,5.0,120.0
2339,2339,Sr4Ga8Ge15,,0.05,223.0
2348,2348,SrCu2SnSe4,,1.46,40.0
2357,2357,SrPbO3,4121.cif,1.78,62.0
2359,2359,SrS,mp-1087.cif,4.8,225.0
2360,2360,SrSeO4,mp-4092.cif,4.75,14.0
2385,2385,ThSeO,mp-7950.cif,1.65,129.0
2386,2386,ThTeO,mp-3718.cif,1.45,129.0
2391,2391,TiS2,mp-1101258.cif,1.95,164.0
2393,2393,TiTlS2,,1.0,140.0
2396,2396,Ti7Tl18Pb2Se25,,0.18,205.0
2398,2398,Hf7Tl18Pb2Se25,,0.29,205.0
2400,2400,Cd6P1.34Se4.66O19.34,,5.07,14.0
2406,2406,Tl2Hg3Se4,mp-1105692.cif,1.57,15.0
2416,2416,Nb2Tl3CuSe12,mp-570757.cif,0.8,14.0
2418,2418,Tl4CdI6,mp-570339.cif,2.8,128.0
2422,2422,Tl6Cu(TeO5)2,,2.3,62.0
2423,2423,TlAsS2,mp-4988.cif,2.15,14.0
2442,2442,TlGaS2,635281.cif,3.4,15.0
2445,2445,TlHg6S4Br5,mp-1204377.cif,3.03,87.0
2465,2465,TiTlPS5,mp-558747.cif,1.3,2.0
2466,2466,Tm2O3,mp-1767.cif,4.53,206.0
2473,2473,WS2,mp-224.cif,1.1,194.0
