,Unnamed: 0,composition,mp-id,target
562,562,Ca2SiO4,mp-4180.cif,1.6795
563,563,Ba2SiO4,mp-17612.cif,1.7685
569,569,Ca3Mg(SiO4)2,mp-558209.cif,1.706
570,570,Na2ZrSiO5,mp-556709.cif,1.741
572,572,NbAlBi2O7,,4.8
577,577,Sm20AlZnBiB,,1.802
578,578,UPS,mp-4450.cif,2.337666666666667
581,581,Sc0.607B0.393N1,,2.322
584,584,Sc0.152Al0.749B0.098N1,,2.231
585,585,MoS2,mp-2815.cif,4.075970588235294
591,591,Tl3PbBr5,mp-27451.cif,1.9
595,595,BSN4,,1.646
597,597,MgF,,1.428
598,598,ZnF,,1.44
604,604,MnF2,mp-615138.cif,1.459
610,610,RbCdF3,mp-6951.cif,1.5
613,613,RbMgF3,mp-8402.cif,1.7
638,638,Tb2AlZnBiB,,2.2538
641,641,H11C5N,,1.452
648,648,AlFeO3,mp-776154.cif,3.2625
656,656,Er5AlZnBiB,,2.9622
658,658,Er20AlZnBiB,,2.2646
661,661,H6C5O,,1.36
671,671,Si1C0.17O1.9,,1.435
683,683,Li1Y0.005Fe0.99Ag0.005P1O4,,1.885
694,694,VB8,,1.341
706,706,V5O,,1.342
709,709,Cs3Sb,mp-10378.cif,3.22
710,710,CsK2Sb,mp-581024.cif,2.7746153846153843
717,717,BaAl2O4,mp-3828.cif,1.657
720,720,SrBrF,mp-23024.cif,1.58
721,721,BaBrF,mp-23070.cif,1.6
728,728,SrAl2B2O7,mp-558669.cif,1.57
729,729,Sr(GaO2)2,mp-554923.cif,1.752
732,732,NdPb2,,1.649
735,735,NdPb8,,1.652
741,741,YbPb10,,1.642
742,742,NO,mp-31000.cif,1.7002857142857144
747,747,PrMn,,1.6525
748,748,CaSe,619571.cif,2.78532
757,757,WCl6,mp-23178.cif,1.6960000000000002
762,762,CSO,mp-28240.cif,1.46529
766,766,CoBr2,mp-30033.cif,1.6092428571428574
769,769,YF3,mp-1191736.cif,1.6704055555555557
772,772,SF11,,1.78875
777,777,H36C18N2O3,,1.48
778,778,LiHO,mp-625998.cif,1.3693
780,780,SIO,,1.4655000000000002
783,783,K17YB2,,1.551
789,789,H9C3N2,,1.4971
791,791,HCNOF,,2.443
802,802,Mg(PO3)2,mp-18620.cif,1.4974
808,808,KHo(WO4)2,mp-1192188.cif,2.09
809,809,Ti3O5,mp-556754.cif,2.405
819,819,MgCO3,mp-5348.cif,1.65725
821,821,Si3(BiO3)4,mp-23331.cif,2.029
822,822,Ge3(BiO3)4,mp-23560.cif,2.090678125
826,826,PH6NO4,mp-1220029.cif,1.755
827,827,KAs(HO2)2,mp-1223579.cif,1.551
838,838,RbNb(BO3)2,mp-556808.cif,1.772
841,841,CsB3O5,mp-3977.cif,1.558
846,846,Ba2Ti(GeO4)2,281271.cif,1.801
849,849,Gd2(MoO4)3,mp-721324.cif,1.866
854,854,Rb2Nb4O11,,2.22325
858,858,Tl3VS4,mp-5513.cif,3.156
862,862,ZnCl2,mp-22889.cif,1.8072
864,864,Ga2HgS4,67220.cif,2.496
869,869,BaMgF4,mp-14568.cif,1.464
876,876,BaP5Pb,,2.69
884,884,Yb2P4O13,mp-758107.cif,1.57
891,891,LuGaO3,mp-1185488.cif,1.9
893,893,Sm2(MoO4)3,mp-560690.cif,1.97
894,894,Nd3SbO7,mp-769366.cif,1.98
903,903,Eu3NbO7,mp-770993.cif,2.12
905,905,Lu2TeO6,mp-755515.cif,2.16
907,907,Ho2TeO6,mp-754341.cif,2.17
912,912,Hg(SbO3)2,mp-768291.cif,2.32
913,913,Tm2Ti2O7,mp-38418.cif,2.34
918,918,SN2003,,1.95
928,928,SN2022,,2.05
931,931,GeTe4,,4.22
936,936,Gd3Ga5O12,mp-2921.cif,1.94784
949,949,Ge5Te2Se93,,1.8
951,951,GeTe2Se17,,1.92
957,957,ZrTa5O14,,2.16
961,961,H9C4,,1.46695
966,966,Ca8.69Si10N9.43O14.56,,1.83
969,969,Ca11.77Si10N10.31O16.3,,1.85
971,971,Ca13.28Si10N10.58O17.38,,1.76
975,975,Ca4.9Si10N3.15O20.17,,1.65
981,981,SiC3,mp-972848.cif,3.029
987,987,BAs,184568.cif,3.3
988,988,BSb,mp-997618.cif,3.0033333333333334
991,991,SiH,mp-29803.cif,1.57
993,993,Si3H,mp-978497.cif,1.59
995,995,Tl2GeSe7,,2.45
1005,1005,Ga1Sb0.96N0.04,,4.4
1008,1008,Ce2O3,mp-1182200.cif,2.008
1010,1010,Er2O3,mp-679.cif,2.8440000000000003
1011,1011,BS4,,1.94
1014,1014,Zn2TeO,mp-1215410.cif,3.616
1017,1017,Cd2TeO,,3.922
1019,1019,Zn2Te5Se93,,3.1
1020,1020,Zn2In2Te5Se91,,3.12
1023,1023,Zn2In10Te5Se83,,3.2000000000000006
1026,1026,BeTe,mp-1183441.cif,4.784533333333333
1027,1027,CaTe,60202.cif,3.48097
1034,1034,BaPF2,,1.576
1048,1048,SiN40,,1.91
1053,1053,Tl3As4Se13,,1.5066666666666666
1056,1056,K(P201S5)3,,1.4985
1059,1059,Ge7As4Se39,,2.4841
1061,1061,Ge7As8Se35,,2.537675
1063,1063,Ge14As23.2Se62.8,,2.582125
1075,1075,InAgS2,mp-676113.cif,2.5
1078,1078,Ca1Gd1Ho1.5B1S1,,1.6555
1084,1084,Ge31S59I10,,2.0
1088,1088,Ge7S11I2,,2.08
1093,1093,V2O5,mp-1245174.cif,2.389310344827586
1098,1098,ErTe,mp-1280.cif,2.07185
1109,1109,Sm0.5Bi30B70,,1.91
1133,1133,Zn0.5Cd0.5O1,,1.91
1156,1156,Na0.5Er1Si1,,1.455
1157,1157,Na0.6Er1Si1,,1.46
1164,1164,ZrNO,,1.827
1165,1165,Si1N0.46,,2.2
1171,1171,NdAl3(BO3)4,mp-6535.cif,1.547
1184,1184,SmPb6,,1.648
1185,1185,SmPb8,,1.65
1191,1191,HoPb10,,1.649
1195,1195,CaTb2GdBS,,1.6532
1201,1201,Zn0.95Ni0.05Se1,,1.86
1202,1202,Zn0.9Ni0.1Se1,,1.79
1204,1204,Zn0.8Ni0.2Se1,,1.63
1213,1213,Cd1Se0.83S0.17,,2.77
1214,1214,Cd1Se0.65S0.35,,2.69
1224,1224,YbN,mp-1066.cif,2.495
1227,1227,K7La,,1.6515
1232,1232,Ge31(Sb3S20)3,,2.35
1236,1236,Ge28Sb7Se65,,2.59
1240,1240,K2O,mp-1223784.cif,3.830769230769232
1247,1247,Ge0.2Te0.8,,6.11
1248,1248,CsZnCl3,,1.76
1250,1250,ZnGe4Se15,,2.98
1252,1252,Ge3Se7,,2.24
1258,1258,LiAlSi3O8,mp-1222571.cif,6.0
1261,1261,Nb2ZnO6,mp-17177.cif,2.55
1265,1265,NaYF4,mp-34081.cif,1.7133333333333332
1268,1268,Nb12O29,mp-1470.cif,2.2
1269,1269,Sn2HN3,,2.21
1276,1276,GeC,182363.cif,1.8
1279,1279,PIN,,2.5127500000000005
1282,1282,B,mp-1104251.cif,1.33
1283,1283,BSN,,1.9994166666666664
1287,1287,KLa(MoO4)2,mp-1211443.cif,2.02
1288,1288,SrGd2O4,mp-3523.cif,2.0
1302,1302,Ti0.5Zn1.5Ga1O4,,2.1
1308,1308,SiN2,,2.125
1318,1318,Nb2CuO6,mp-4643.cif,4.42
1320,1320,Y2Ti2O7,mp-1173093.cif,2.1133333333333333
1327,1327,Zn0.75Cd0.25Se0.25S0.75,,2.223
1330,1330,LaAlO3,mp-1080060.cif,2.08
1341,1341,P3N,,1.5
1342,1342,VBPH,,1.5
1354,1354,TiNb(BiO3)3,mp-1216863.cif,2.2
1355,1355,SiSN,,2.4
1356,1356,K104P,,1.4691
1369,1369,V2NiO6,mp-756506.cif,3.6
1375,1375,As3S7,,1.69
1377,1377,AlF,,1.54
1381,1381,SiO9,,1.46
1387,1387,LiLuF,,1.45
1396,1396,Li0.15Gd1.75Eu0.1O3,,1.7421
1417,1417,Ag2O,mp-353.cif,2.5
1420,1420,Cu2Se,Cu2Se_mp-16366.cif,3.1333333333333333
1433,1433,H4C2O,mp-995220.cif,4.0
1435,1435,Ba2Mg(BO2)6,mp-1019528.cif,1.6052571428571427
1439,1439,IrI3,mp-1025442.cif,1.42
1457,1457,Sr2CeO4,mp-15743.cif,1.93
1462,1462,Nd2Zr2O7,mp-561167.cif,2.11
1467,1467,H44(C5O2)5,,8.0
1469,1469,VPF,,1.385
1470,1470,VCrI,,6.0
1472,1472,NaLa(MoO4)2,mp-1220757.cif,2.0
1481,1481,PbBr2,mp-28077.cif,1.5
1482,1482,HeCd,,1.48
1488,1488,AlInGaP,,2.7
1490,1490,Y6O5F8,mp-758174.cif,6.0
1494,1494,TiTe3O8,mp-5214.cif,5.0452
1499,1499,Al0.2Ga0.8As1,,3.2
1502,1502,LiPO3,mp-1202801.cif,1.5
1511,1511,NaGdF4,mp-1221034.cif,1.45
1531,1531,Na2S,mp-8374.cif,1.55
1535,1535,VP45,,4.15
1546,1546,YSO,,1.85
1548,1548,LaSF5,,1.8
1552,1552,BiClO,mp-22939.cif,2.15
1578,1578,Ca(CdAs)2,mp-7067.cif,3.12
1582,1582,Al1Sb0.91As0.09,,3.24
1583,1583,YHO,,1.88
1585,1585,Ga2TeSe,,2.55
1591,1591,GaBiO3,mp-558285.cif,2.44
1592,1592,K3Y(PO4)2,,1.9
1598,1598,P66614Cl,,1.4833
1603,1603,As30Se4S63,,2.8
1608,1608,InAgSnSe4,mp-1223888.cif,3.381833333333333
1609,1609,InCuGeSe4,mp-1224210.cif,3.1596666666666664
1610,1610,GaCuSnSe4,mp-1224922.cif,3.061333333333333
1612,1612,GaAgSnSe4,mp-1224848.cif,2.9081666666666663
1615,1615,GaCuGeSe4,mp-1224851.cif,2.8205
1616,1616,AlCuSnSe4,mp-1229027.cif,2.8095
1617,1617,AlAgGeSe4,,2.646
1621,1621,Sn0.1Pb0.9Se1,,4.72675
1623,1623,Al0.8Ga0.2As1,,2.619875
1625,1625,Cd1Ge1As1.6P0.4,,3.543
1628,1628,Sb2CO3,,2.2495
1632,1632,Sn(As10Se23)3,,2.409
1636,1636,Mn0.5Zn0.5S1,,1.72
1639,1639,Cr2CdO4,mp-19262.cif,1.98
1640,1640,LiEu,,1.96
1648,1648,BaSiBO2,,1.541
1660,1660,AlInAs,,1.8343333333333327
1662,1662,Zn0.53Cd0.47Se0.2S0.8,,2.43
1670,1670,CaBTe16,,1.66
1671,1671,CaBTe22,,1.68
1677,1677,Li2B6O9F2,mp-1200209.cif,1.4973333333333334
1684,1684,Cu3Sn0.5Sb0.95Se4,,7.8
1687,1687,UV375,,1.332
1690,1690,Ti6B5,,2.17
1692,1692,In0.53Ga0.47As1,,3.59
1695,1695,CaSO4,mp-4406.cif,1.5
1704,1704,ErCl3,mp-867891.cif,1.95
1707,1707,In0.562B0.437As1,,3.369
1708,1708,MgCl2,mp-23210.cif,2.16
1714,1714,CrSi,mp-7576.cif,3.881
1717,1717,GdFeCo,,3.1
1731,1731,ZnO2,mp-1102744.cif,1.269
