,Unnamed: 0,composition,mp-id,target
181,181,Ta2O5,mp-554867.cif,2.123628571428572
185,185,Sc2O3,160203.cif,1.954070967741936
188,188,KP(HO2)2,mp-699437.cif,1.4400666666666666
190,190,La8.14Si10N2.03O29.164,,1.75
191,191,La7.62Si10N3.9O25.57,,1.78
198,198,La12.22Si10N9.55O24.01,,1.92
203,203,La16.45Si10N12.28O26.24,,1.95
239,239,LiCaB2,,1.6
244,244,KY3F10,mp-34042.cif,1.5
248,248,NiF2,mp-556324.cif,1.8045
254,254,Na4B,,1.7455
255,255,Na3B,mp-1186025.cif,1.645
263,263,YbY10,,1.527
264,264,YbY15,,1.529
269,269,Ge3Pb5O11,mp-557667.cif,2.1283333333333334
272,272,Ge(Bi3O5)4,mp-23352.cif,2.2425
280,280,Nd0.5P1N1,,1.09
292,292,B920P,,1.494
296,296,BN27,,1.647
301,301,NaNO3,mp-674297.cif,1.4313636363636364
304,304,Sn4Sb6S13,mp-684021.cif,2.508
306,306,Gd1.9Eu0.1O3,,1.7988
312,312,KH2C2O3,,1.25865
319,319,CsF,mp-8455.cif,1.201
321,321,Yb10BP,,1.531
326,326,SnO,mp-1078644.cif,2.269095
332,332,Ga1.6As38.4S60,,2.447
338,338,TiC,mp-631.cif,1.775
339,339,Li2PbO2,,1.6271999999999998
345,345,LiCaBO3,mp-561237.cif,1.528
351,351,CdSiO3,mp-1016879.cif,4.62235294117647
378,378,ZnBi2TeO7,,2.22
380,380,Bi3Te17Se80,,3.73
381,381,Al2Ru,mp-1009834.cif,3.04
383,383,Al2Os,mp-7188.cif,2.81
390,390,H5C6Cl,,1.5057125
402,402,KNaCl,,1.512
406,406,Mn2BP,,2.47
410,410,LaGaS3,mp-1201646.cif,3.1500000000000004
414,414,Ge33As12Se55,,2.6017571428571427
417,417,GeSe2,mp-1190257.cif,2.458
423,423,GaGeS,,2.08
425,425,H17C8,,1.4564428571428572
429,429,H33C16,,1.5057
430,430,H37C18,,1.50015
432,432,HfTiO4,mp-1224305.cif,2.095
436,436,SnCl4,mp-29866.cif,1.36
440,440,Si9N16,,2.0063
443,443,SiHO3,,1.18965
446,446,PrB3,mp-16762.cif,1.713
453,453,BP4,,2.6
454,454,B2P,,1.8636
456,456,B3P,,2.5
467,467,Pr2O3,mp-2063.cif,1.89675
469,469,ZrO,mp-10197.cif,2.144
474,474,BO,,1.4373166666666668
475,475,LuPO4,mp-555586.cif,1.68
500,500,ZnBCN,,1.57
502,502,Ti77.2Co15.8Pd6.9,,2.21
506,506,Al1O1.5,,1.7632666666666663
510,510,InGaAs,,3.5011
512,512,TiB,mp-10143.cif,1.73
525,525,KAlSiO4,83449.cif,1.528
534,534,Na2Si2O5,mp-556423.cif,1.497
535,535,K2Si2O5,mp-29825.cif,1.503
539,539,ZnSiO3,mp-641917.cif,1.616
545,545,NaFe(SiO3)2,mp-21867.cif,1.771
564,564,Fe2SiO4,mp-675586.cif,1.824
571,571,PbI2,mp-567178.cif,1.5587333333333335
580,580,Al0.593In0.031Ga0.25N1,,1.893
588,588,BWO,,1.5704
596,596,BSN3,,1.645
600,600,TlBr,mp-568560.cif,2.384
601,601,Gd(BO2)3,mp-11711.cif,1.75
617,617,H6C5,,3.5269500000000003
618,618,HfNO,,2.44223
631,631,SiGe,mp-1219182.cif,3.9
632,632,MnCoNiO,,2.9
639,639,Tb2.5Al1Zn1Bi1B1,,2.115
642,642,Ga1Sb0.9P0.1,,3.9193
643,643,Ga1Sb0.7P0.3,,3.728075
644,644,Ga1Sb0.5P0.5,,3.365125
647,647,C3N,mp-1014287.cif,1.4699659999999997
650,650,YbEr,,2.048
651,651,YbErAg,,2.0549
652,652,CaLa10SiB,,1.5083000000000002
663,663,Hf0.4Al0.04O0.56,,1.84
664,664,Hf0.28Al0.17O0.55,,1.8
668,668,In5(CuSe3)3,,3.274
670,670,TiS2,mp-1062030.cif,2.17
672,672,Si1C0.27O1.3,,1.396
677,677,Zn0.98Ag0.02O1,,2.304
690,690,VB4,,1.343
693,693,VB7,,1.341
696,696,VB10,,1.341
699,699,VB13,,1.343
701,701,VB15,,1.342
704,704,V2O,,1.344
716,716,Ba(GaO2)2,mp-680226.cif,1.75
718,718,SrClF,mp-22957.cif,1.6
725,725,SrZnO2,mp-5637.cif,2.3
726,726,BaZrO3,mp-3834.cif,2.2
733,733,NdPb4,,1.6499999999999997
745,745,Pr1Mn0.4,,1.652
752,752,LaBO3,mp-8216.cif,1.853
753,753,CaZrO3,mp-542112.cif,4.394285714285714
758,758,Na2SO4,mp-4770.cif,1.3881323529411764
773,773,TbFeCo,,3.1666666666666665
788,788,H10C3N2,,1.446
797,797,GaGe4Sb2S13,,2.3657
798,798,LaGaS,,2.38
807,807,KSO,,1.48136
811,811,ZrHO2,,1.89
812,812,Rb2SO4,mp-3372.cif,1.4097884615384615
817,817,YbVO4,mp-18799.cif,2.1093333333333333
825,825,CsLi(B3O5)2,mp-5990.cif,1.478
843,843,LiGeBO4,mp-549308.cif,1.62
850,850,RbTiAsO5,mp-6394.cif,1.871
853,853,Cs2Nb4O11,mp-581217.cif,2.09
859,859,CdBr2,mp-568690.cif,1.973
860,860,HPb2Cl3O,,2.157
863,863,Tl4HgI6,mp-27375.cif,2.46
866,866,HgI2,mp-583213.cif,2.65
872,872,BaPPb,,2.73
873,873,BaP2Pb,,2.72
877,877,Zn0.4Cd0.6S1,,4.08
878,878,Zn0.6Fe2Ni0.4O4,,1.93
885,885,Ho2P4O13,mp-779737.cif,1.59
886,886,Rb3SbO3,mp-757084.cif,1.6
887,887,Rb2SnO3,mp-753798.cif,1.74
888,888,Rb2ZrO3,mp-752401.cif,1.81
889,889,LiAgO,mp-772290.cif,1.82
895,895,Gd3SbO7,mp-1191117.cif,2.01
898,898,Tm3Sb5O12,mp-768450.cif,2.04
899,899,Er3Sb5O12,mp-772087.cif,2.04
902,902,Er3TaO7,mp-756277.cif,2.12
911,911,TmMnO3,mp-554211.cif,2.29
915,915,Ta9PO25,mp-770481.cif,2.47
919,919,SN2002,,1.87
920,920,SN2001,,1.93
926,926,SN2020,,1.79
938,938,Y3Sc2(GaO4)3,mp-1207933.cif,1.93
940,940,Y3Sc2Al3O12,mp-14678.cif,1.86
941,941,Yb3Ga5O12,mp-562499.cif,1.94
950,950,GeTeSe18,,1.88
953,953,As0.35Se0.65,,2.77
956,956,Zr5TaO14,,2.25
962,962,NaBi(MoO4)2,mp-1210092.cif,2.228
963,963,AgNO3,mp-669466.cif,1.617075
964,964,NaBH4,mp-1101862.cif,1.5675
973,973,Ca10.07Si10N11.4O12.92,,1.94
976,976,Ca9.3Si10N4.75O22.18,,1.7
978,978,Ca14.65Si10N7.69O23.12,,1.75
984,984,PbCl2,mp-862871.cif,2.199666666666667
990,990,TiSi2,mp-570991.cif,3.0825714285714283
1009,1009,Pm2O3,mp-547622.cif,1.986
1012,1012,Zn2SO,,3.193
1015,1015,Cd2SO,,3.8
1035,1035,BaPF4,,1.575
1037,1037,BaPF8,,1.571
1043,1043,Li6Gd(BO3)3,mp-16699.cif,1.65
1057,1057,Ga2S3,mp-539.cif,2.7526
1058,1058,Ge7As2Se41,,2.457825
1062,1062,Ge7As10Se33,,2.568975
1065,1065,Ge7As16Se27,,2.5953
1066,1066,Ge29As12Se59,,2.4712
1079,1079,Ge5S14I,,2.03
1080,1080,Ge33.9S61.1I5,,2.09
1087,1087,Ge33.5S55.7I10.8,,2.05
1092,1092,NaBO2,mp-3889.cif,2.2014
1094,1094,VGe,,1.0304
1099,1099,Er1.5Te1,,2.07387
1102,1102,Er4Te,,2.09726
1103,1103,Er5Te,,2.10696
1111,1111,SmBi50B51,,2.16
1112,1112,Sm(Bi3B2)20,,2.21
1113,1113,Sm0.5Bi70B31,,2.24
1121,1121,S7525O,,1.865
1125,1125,Si1O0.57,,1.73
1128,1128,Si1H0.27N0.89,,2.11
1132,1132,Zn0.75Cd0.25O1,,1.82
1135,1135,Fe2CoO4,mp-34501.cif,1.5599999999999998
1139,1139,H15C7,,1.473
1140,1140,Li2O,mp-1245303.cif,2.4572000000000003
1150,1150,BaGa2SiB2O9,,1.6523333333333332
1152,1152,Na0.1Er1Si1,,1.439
1158,1158,Na0.7Er1Si1,,1.464
1161,1161,NaErSi,,1.475
1163,1163,Yb1.2Mg1,,2.2791
1169,1169,ZnCdTe,mp-1232381.cif,2.6425
1173,1173,RbNd(WO4)2,mp-558850.cif,1.672
1175,1175,ZnCu2SiSe4,mp-1232397.cif,2.5500000000000003
1177,1177,Cd1Te0.5S0.5,,3.11
1182,1182,SmPb2,,1.649
1186,1186,SmPb10,,1.651
1190,1190,HoPb8,,1.648
1192,1192,CaTbGdBS,,1.6530333333333334
1193,1193,Ca1Tb0.1Gd1B1S1,,1.6534
1200,1200,BaAlBPbF,,1.7546
1205,1205,Li2Zn2(MoO4)3,mp-1210963.cif,2.0
1208,1208,YbF3,mp-1187637.cif,1.418888888888889
1231,1231,Ge23(SbS10)7,,2.25
1235,1235,Ge23(SbSe10)7,,2.62
1238,1238,SO4,mp-1205616.cif,4.7
1242,1242,Ti3(BiO3)4,mp-1179025.cif,2.5984
1243,1243,BS15,,6.49
1246,1246,Ge0.15Te0.85,,6.56
1253,1253,Cd8(GeSe5)7,,2.17
1257,1257,Ge5As37S58,,2.24
1262,1262,TbXe,,1.3838
1267,1267,PHIF,,1.2858999999999998
1271,1271,VP3,,1.5272222222222225
1277,1277,BOF,,2.841428571428572
1284,1284,BaGd2ZnO5,mp-15904.cif,2.31
1289,1289,Ga1Se0.25S0.75,,2.675
1291,1291,IrO2,mp-1095353.cif,2.5
1292,1292,GaGeSbS,,2.15
1305,1305,CsH,mp-632319.cif,1.28
1309,1309,TiO,mp-1071163.cif,2.6333333333333333
1310,1310,NbAlN,,2.85
1311,1311,H6C2SO,,1.5
1315,1315,KTiP4O,,2.0
1316,1316,KBP,,2.1
1319,1319,H12C5O,,1.421
1324,1324,HS,,6.5
1328,1328,H104(C19O3)3,,1.477
1333,1333,Al0.92Ga0.08As1,,2.978
1334,1334,Al0.16Ga0.84As1,,3.533
1337,1337,Ti2Bi2O7,mp-1200889.cif,2.1
1340,1340,Sn3Sb3Se22,,2.278
1345,1345,PSO,,1.65
1350,1350,CuS,mp-558139.cif,1.45
1353,1353,WSe2,mp-1821.cif,3.06
1358,1358,SrZrO3,mp-5076.cif,2.0
1359,1359,BaSO4,mp-3164.cif,1.63
1360,1360,UO2,mp-1597.cif,2.28
1361,1361,UPI,,1.85
1362,1362,Al0.3Ga0.7As1,,3.68
1363,1363,Ba3Gd2(BO3)4,,1.84
1367,1367,Ca1Mo0.6W0.4O4,,2.01
1376,1376,C8F17,,1.4196
1385,1385,UPSO,,1.5
1397,1397,Li0.2Gd1.7Eu0.1O3,,1.7808
1401,1401,VP5,,1.5230000000000004
1403,1403,CsGeCl3,mp-22988.cif,1.9052142857142853
1413,1413,SbCl3,mp-22872.cif,2.1283
1415,1415,TiPtO2,,9.0
1427,1427,H5C2,,1.533
1428,1428,H11C5,,1.524
1431,1431,SbF3,mp-1880.cif,1.7634
1432,1432,NiCI,,1.054
1441,1441,Al50Ga50As,,3.39
1454,1454,Mg2Sn,mp-1094543.cif,1.8
1459,1459,BPS,,1.7166666666666668
1466,1466,H40C23O9,,7.0
1468,1468,H48C27O11,,9.0
1471,1471,HN,mp-720515.cif,2.0
1475,1475,VPS4,,1.8
1476,1476,HfCl4,mp-29422.cif,2.1
1477,1477,H5C9OF15,,1.29
1478,1478,CeB6,mp-21343.cif,1.349
1489,1489,TaNO,mp-4165.cif,2.5033333333333334
1510,1510,AgBrCl,,2.2
1513,1513,LiFePO4,mp-758459.cif,1.88
1520,1520,AlGaO,,1.6
1521,1521,Al0.85Ga0.15As1,,1.6
1523,1523,Mg0.1Zn0.13Cd0.77Te1,,2.97
1530,1530,Ge16Te44.5As24Se15.5,,1.05
1532,1532,Y,mp-112.cif,1.45
1541,1541,H6C7Cl2,,1.55
1543,1543,Al2ZnO4,mp-34210.cif,1.788333333333333
1562,1562,K2Cu2GeS4,,5.974
1566,1566,BaGe4O9,mp-1196124.cif,1.79
1571,1571,LaGdZr2O7,,2.08
1573,1573,LaSF9,,1.8501
1584,1584,KBr,KBr_mp-23251.cif,1.52
1587,1587,OsI2,,1.43
1588,1588,Fe89Co11,,3.3
1597,1597,NaBiF4,,1.87
1600,1600,Cs2SnI6,mp-27636.cif,2.113
1613,1613,GaAgGeSe4,,2.834
1614,1614,AlAgSnSe4,mp-1228963.cif,2.8334999999999995
1618,1618,AlCuGeSe4,mp-1228980.cif,2.646333333333333
1619,1619,Sn0.2Te1Pb0.8,,5.151125
1629,1629,Sc2Si2O7,mp-5594.cif,1.75
1635,1635,Mn0.25Zn0.75S1,,2.08
1642,1642,In0.156Ga0.843As0.937N0.062,,3.12
1646,1646,CdGe,,3.30125
1647,1647,Co3Sb2,,2.215
1654,1654,Li2SO4,mp-676723.cif,2.1019
1656,1656,Yb5BP,,9.34
1659,1659,InGaP,,7.05
1668,1668,Ba0.8Sr0.2Ti1O3,,2.16
1669,1669,CaBTe10,,1.63
1674,1674,TiO2100,,4.4955
1679,1679,FeCl3,mp-676241.cif,4.0
1683,1683,Cu3Sn0.025Sb0.975Se4,,6.3
1693,1693,C4N,,1.34
1698,1698,CsSnBr3,mp-27214.cif,2.725
1709,1709,In0.25Ga0.75N1,,2.54
1710,1710,In0.5Ga0.5N1,,2.92
1711,1711,In0.75Ga0.25N1,,2.94
1718,1718,MoSe2,mp-1634.cif,4.62
1721,1721,As7S13,,2.443625
1725,1725,As39S58I3,,2.408625
1732,1732,SO3,mp-561397.cif,3.0
